timestamp,testcase_id,query_reference,answer,input_price_per_1m,output_price_per_1m,input_tokens,output_tokens,used_tokens,input_cost_usd,output_cost_usd,total_cost_usd,batch,difficulty,special_case,model_id,provider_order,primary_provider_slug,primary_provider_quantization,actual_provider,allow_fallbacks,endpoint_tools_supported,context_length,max_completion_tokens,quantization,openrouter_generation_id,latency_ms,langsmith_project,langsmith_tags,status,error
2026-06-02T14:20:22.564370+00:00,RAG-Q-001,"query: 근로기준법에서 근로자와 사용자 관련해서 기본적으로 어떤 내용을 확인해야 해?
expected_keywords: 필수 키워드: 근로기준법, 근로자, 사용자, 근로조건. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 근로기준법, 근로자, 사용자, 근로조건 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_근로기준법_raw.json.md. 근거: cleaned_근로기준법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함","네, 근로기준법에서 근로자와 사용자는 법 적용의 핵심 당사자입니다. 기본적으로 다음 두 가지를 먼저 이해하시면 됩니다.

**1. 근로자**
- 근로기준법상 근로자는 ""직업의 종류와 관계없이 사업 또는 사업장에서 임금을 목적으로 일하는 사람""을 말합니다.
- 정규직·비정규직, 계약직, 파견근로자 등 고용 형태와 관계없이 임금을 받고 일하면 대부분 근로자에 해당합니다.
- 근로자로서 받는 기본 권리로는 최저임금 보장, 주휴일·연차휴가, 퇴직급여, 근로시간 제한 등이 있습니다.

**2. 사용자**
- 사용자는 사업주 또는 사업 경영 담당자, 그 밖에 근로자에 대해 사용자의 권한을 행사하는 사람을 말합니다.
- 사용자는 근로기준법이 정한 의무(근로계약 체결, 임금 지급, 근로시간 준수, 안전조치, 부당해고 금지 등)를 지켜야 합니다.

**참고하면 좋은 법 조문**
- 근로기준법 제2조(정의)에 근로자와 사용자의 개념이 규정되어 있습니다.

**추가로 확인이 필요할 수 있는 항목**
- 본인이 특정 상황에서 근로자로 인정받을 수 있는지
- 소규모 사업장(5인 미만)도 이 법을 전부 적용받는지
- 특수고용직·프리랜서도 근로자에 포함되는지

이 세 가지 중 궁금한 부분이 있으시면 말씀해주세요. 다만, 구체적인 법률 해석이나 개인 상황 판단은 고용노동부(1350)나 노무사 상담을 통해 정확히 확인하시는 것이 좋습니다.

출처: 근로기준법 (근거 자료가 제공되지 않아 일반적으로 알려진 법률 내용을 요약함. 정확한 조문은 공식 법령정보 사이트(www.law.go.kr)에서 확인해 주세요.)",0.112,0.224,927,857,1784,0.000103824,0.000191968,0.000295792,law_user_questions,medium,일반,deepseek/deepseek-v4-flash,"[""gmicloud""]",gmicloud,,gmicloud,false,true,1048575,,fp8,gen-1780410022-sPHxTz4r1GVcRpqOz1e7,7752,skn28-backend-agent-dev,"[""RAG-Q-001"", ""gmicloud"", ""backend-settings-benchmark"", ""deepseek/deepseek-v4-flash""]",success,
2026-06-02T14:20:32.561352+00:00,RAG-Q-002,"query: 최저임금이 적용되는지 확인하려면 어떤 법 문서를 봐야 해?
expected_keywords: 필수 키워드: 최저임금법, 최저임금, 임금, 적용. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 최저임금법, 최저임금, 임금, 적용 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_최저임금법_raw.json.md. 근거: cleaned_최저임금법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함","최저임금이 적용되는지 확인하려면 **「최저임금법」**과 **「근로기준법」**을 보시는 게 기본입니다.  
다만 정확한 내용은 근로 계약 형태, 업종, 사업장 규모에 따라 적용 범위가 달라질 수 있어요.

**현재 확인 가능한 내용**  
- 모든 근로자에게 최저임금이 적용되는 것은 아니며, 수습 근로자나 일부 업종(예: 가사 사용인)은 예외가 있을 수 있습니다.  
- 최저임금 적용 여부를 판단할 때는 고용 형태(정규직, 아르바이트, 일용직)와 임금 체계(시급, 월급)를 함께 봐야 합니다.

**확인이 필요한 내용**  
- 내가 적용 대상인지 구체적으로 확인하려면 **고용노동부 공식 사이트**나 **각 지방고용노동관서**에 문의하는 것이 가장 정확합니다.  
- 단, 제공된 자료 근거가 없어서 법 조문이나 링크를 직접 안내해 드리기 어렵습니다. 공식 사이트 또는 담당 기관에서 꼭 확인해 주세요.

**추가로 고려할 점**  
- 만약 본인의 구체적인 근무 상황(업종, 계약 형태, 근무 시간)을 알려주시면, 적용 여부를 더 자세히 살펴볼 수 있습니다.  
- 또는 ""최저임금이 적용되지 않는 예외 조항이 궁금하다""거나 ""업종별 최저임금이 따로 있는지"" 같은 범위로 질문을 좁혀 주셔도 좋습니다.

도움이 필요하시면 근무 조건이나 확인하고 싶은 부분을 더 알려주세요.",0.112,0.224,925,886,1811,0.000046,0.000198464,0.000244464,law_user_questions,medium,일반,deepseek/deepseek-v4-flash,"[""gmicloud""]",gmicloud,,gmicloud,false,true,1048575,,fp8,gen-1780410032-T2heAz2ZldZJosE5AeZy,9425,skn28-backend-agent-dev,"[""gmicloud"", ""RAG-Q-002"", ""backend-settings-benchmark"", ""deepseek/deepseek-v4-flash""]",success,
2026-06-02T14:20:44.237942+00:00,RAG-Q-003,"query: 퇴직급여나 퇴직연금 관련 질문은 어떤 문서를 근거로 답해야 해?
expected_keywords: 필수 키워드: 근로자퇴직급여, 퇴직급여, 퇴직연금. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 근로자퇴직급여, 퇴직급여, 퇴직연금 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_근로자퇴직급여 보장법_raw.json.md. 근거: cleaned_근로자퇴직급여 보장법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함","퇴직급여나 퇴직연금 관련 문의는 **「근로자퇴직급여 보장법」** 이 가장 핵심적인 근거 문서입니다. 이 법에는 퇴직금 제도, 퇴직연금(확정급여형·확정기여형), 중간정산, 퇴직연금 가입·운용, 수급 요건 등 거의 모든 내용이 규정되어 있습니다.

같은 법의 시행령과 시행규칙도 함께 보아야 세부 기준(예: 퇴직금 산정 방식, 연금 수령 절차)을 정확히 알 수 있습니다. 또한 고용노동부에서 발간하는 행정해석, 업무편람, 유권해석 자료도 실무 해석에 큰 도움이 됩니다.

두루뭉술하기보다는 구체적인 상황(예: 퇴직금 정산 시기가 지났는지, 연금 수령 중인데 지급이 중단되었는지 등)이 있을 때 법령 해당 조문을 직접 확인하는 방식으로 답변하는 게 정확합니다.

정확한 조문 확인은 **국가법령정보센터(law.go.kr)** 에서 무료로 가능하고, 개인별 적용 여부는 관할 고용노동지청이나 근로복지공단에 문의하시는 걸 권장합니다.",0.112,0.224,932,1089,2021,0.000023744,0.000243936,0.00026768,law_user_questions,medium,일반,deepseek/deepseek-v4-flash,"[""gmicloud""]",gmicloud,,gmicloud,false,true,1048575,,fp8,gen-1780410044-QnRAze8cGgEXJ9PN9MIG,11415,skn28-backend-agent-dev,"[""RAG-Q-003"", ""gmicloud"", ""backend-settings-benchmark"", ""deepseek/deepseek-v4-flash""]",success,
2026-06-02T14:20:57.890165+00:00,RAG-Q-004,"query: 고용보험 관련해서 실업급여나 피보험자 내용을 확인하고 싶어.
expected_keywords: 필수 키워드: 고용보험, 피보험자, 실업급여. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 고용보험, 피보험자, 실업급여 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_고용보험법_raw.json.md. 근거: cleaned_고용보험법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함","네, 고용보험과 실업급여, 피보험자 관련 내용을 확인하시려는군요. 말씀하신 주제는 크게 두 가지로 나눌 수 있습니다.

**1. 실업급여(구직급여)**
- 실업급여는 고용보험에 가입된 근로자가 비자발적으로 이직한 후 재취업 활동을 하는 동안 생활 안정과 구직을 지원하기 위해 지급하는 급여입니다.
- 수급 자격은 이직일 이전 18개월(초단시간근로자는 24개월) 동안 피보험 단위기간이 합산하여 180일 이상이어야 하고, 자발적 이직이 아닌 사유(권고사직, 계약만료, 폐업 등)로 이직해야 하며, 재취업을 위해 적극적으로 노력해야 합니다.
- 실업급여는 이직 당시의 연령과 고용보험 가입 기간에 따라 120일~270일 동안 지급됩니다. 지급액은 평균임금의 60%(최대 66,000원/일, 최소 63,104원/일)입니다.
- 신청은 거주지 관할 고용센터를 방문하거나 고용보험 홈페이지에서 온라인으로 수급자격 신청을 한 후, 실업 인정 신청을 정해진 날짜에 해야 합니다.

**2. 피보험자격 확인**
- 고용보험 피보험자격은 근로자가 고용보험에 가입되어 있는지를 확인하는 것으로, 사업주가 근로자를 채용하면 고용센터에 신고합니다.
- 본인의 피보험자격 이력(입사·퇴사일, 사업장 등)은 고용보험 홈페이지(www.ei.go.kr)에서 공인인증서 또는 간편인증으로 조회할 수 있습니다.
- 피보험자격 확인이 필요한 경우는 실업급여 신청 시, 이직확인서 제출, 퇴직 후 자격 상실 확인 등입니다.

**추가 확인이 필요한 부분**
- 현재 재직 중이신지, 퇴사 후 실업급여를 신청하려는 상황인지에 따라 필요한 절차가 다릅니다.
- 또한 거주 중인 시·도에 따라 지역 고용센터의 운영 방식이 조금씩 다를 수 있습니다.

보다 구체적인 안내를 원하시면 다음과 같은 정보를 알려주시면 좋습니다.

- **현재 상황**  
  ① 아직 재직 중이며 퇴사 계획을 고민 중이다.  
  ② 이미 퇴사했고 실업급여 신청 방법을 알고 싶다.  
  ③ 피보험자격 이력이 제대로 등록됐는지 확인만 하고 싶다.

- **해당 사항이 있다면**  
  거주 중인 시·도(예: 서울시, 경기도, 부산시 등)

말씀하신 내용의 범위가 넓으므로, 위 선택지 중 하나를 골라 주시면 더 구체적으로 안내해 드릴 수 있습니다.

**참고**  
- 고용보험 제도 전반은 전국 공통 기준이 적용되나, 지역별 고용센터와 일부 지자체 자체 지원 사업이 추가로 있을 수 있습니다.  
- 공식 사이트: 고용보험 홈페이지(ei.go.kr) 또는 가까운 고용센터에서 확인하시는 것이 가장 정확합니다.",0.112,0.224,926,1373,2299,0.000103712,0.000307552,0.000411264,law_user_questions,medium,일반,deepseek/deepseek-v4-flash,"[""gmicloud""]",gmicloud,,gmicloud,false,true,1048575,,fp8,gen-1780410057-CjVk68KIfIJxNEhWmK02,12940,skn28-backend-agent-dev,"[""RAG-Q-004"", ""gmicloud"", ""backend-settings-benchmark"", ""deepseek/deepseek-v4-flash""]",success,
2026-06-02T14:21:13.063669+00:00,RAG-Q-005,"query: 고령자 채용에서 나이 차별 관련 근거 법령은 뭐야?
expected_keywords: 필수 키워드: 고령자, 연령차별, 고용촉진. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 고령자, 연령차별, 고용촉진 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_고용상 연령차별금지 및 고령자고용촉진에 관한 법률_raw.json.md. 근거: cleaned_고용상 연령차별금지 및 고령자고용촉진에 관한 법률_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함","네, 고령자 채용 시 나이 차별과 직접 관련된 근거 법령은 **「고용상 연령차별금지 및 고령자고용촉진에 관한 법률」**, 줄여서 **「고령자고용법」**입니다.

이 법에 따르면:
- **채용, 승진, 전보, 퇴직 등 고용 전반에서 합리적인 이유 없이 연령을 이유로 차별하는 것이 금지**됩니다.
- 채용 공고나 모집 과정에서 특정 연령을 기준으로 제한하거나 우대·배제하는 행위도 원칙적으로 금지 대상입니다.
- 다만, 직무의 특성상 연령이 불가피하게 필요한 경우(예: 근로기준법상 연소자 보호 직종, 안전 관련 법정 자격 등)는 예외가 인정될 수 있습니다.

**주요 내용을 요약하자면:**
- 연령을 이유로 한 **채용 거부, 불이익, 불리한 조건 제시** 등을 하면 안 됩니다.
- 위반 시에는 고용노동부에 신고하거나 국가인권위원회에 진정할 수 있습니다.

**추가로 확인하시려면:**
1. 실제로 나이 제한이 있는 채용 공고를 보셨거나 불이익을 경험하셨나요?
2. 정년(만 60세)과 관련된 내용이 궁금하신 건가요, 아니면 정년 이후 재고용이나 계속 고용 조건에 대해서도 알고 싶으신가요?
3. 차별 여부 확인 방법이나 신고 절차를 원하시나요?

필요하신 부분을 골라 말씀해 주시면 더 구체적으로 알려드리겠습니다.",0.112,0.224,924,873,1797,0.000103488,0.000195552,0.00029904,law_user_questions,medium,일반,deepseek/deepseek-v4-flash,"[""gmicloud""]",gmicloud,,gmicloud,false,true,1048575,,fp8,gen-1780410073-hedSbTSh6TLmYKwyBkZQ,10444,skn28-backend-agent-dev,"[""deepseek/deepseek-v4-flash"", ""gmicloud"", ""backend-settings-benchmark"", ""RAG-Q-005""]",success,
2026-06-02T14:21:25.745385+00:00,RAG-Q-006,"query: 노인복지시설 관련 법적 근거는 어느 문서를 봐야 해?
expected_keywords: 필수 키워드: 노인복지법, 노인복지시설, 복지시설. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인복지법, 노인복지시설, 복지시설 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_노인복지법_raw.json.md. 근거: cleaned_노인복지법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함","노인복지시설의 법적 근거는 크게 **「노인복지법」**이 핵심입니다. 이 법에는 노인복지시설의 종류(양로시설, 요양시설, 재가노인복지시설, 노인복지관 등), 설치 기준, 운영 규정, 인력 배치 기준 등이 상세히 규정되어 있습니다. 구체적으로 확인하려면:

- **「노인복지법」** (법률 제1장부터 제7장까지 시설 관련 조항 포함)
  - 특히 제31조(노인복지시설의 종류)와 제32조(시설의 설치), 제37조(시설 운영 기준) 등을 보시면 됩니다.

- **「노인복지법 시행규칙」** (시설별 세부 기준, 인력 배치, 안전 관리 등 시행령보다 더 구체적인 내용)

- **관련 조례**: 노인복지시설의 지역별 설치·운영에 관한 사항은 각 지방자치단체 조례에서 정할 수 있으므로, 거주 지역의 조례도 확인이 필요할 수 있습니다.

**법령 원문 확인 방법**: 국가법령정보센터(law.go.kr)에서 '노인복지법'으로 검색하시면 최신 법령과 개정 이력을 보실 수 있습니다.

혹시 특정 유형의 시설(예: 노인요양시설, 주야간보호시설)에 대해 더 구체적인 조항이 필요하시면 알려주세요. 그에 맞춰 관련 조항을 더 안내해 드리겠습니다.",0.112,0.224,926,629,1555,0.000023072,0.000140896,0.000163968,law_user_questions,medium,일반,deepseek/deepseek-v4-flash,"[""gmicloud""]",gmicloud,,gmicloud,false,true,1048575,,fp8,gen-1780410085-STUgk9fTm1UrJ3cEw8Z0,7034,skn28-backend-agent-dev,"[""RAG-Q-006"", ""gmicloud"", ""backend-settings-benchmark"", ""deepseek/deepseek-v4-flash""]",success,
2026-06-02T14:21:35.008665+00:00,RAG-Q-007,"query: 기초연금 받을 수 있는지 판단할 때 어떤 키워드를 봐야 해?
expected_keywords: 필수 키워드: 기초연금, 수급권자, 소득인정액. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 기초연금, 수급권자, 소득인정액 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_기초연금법_raw.json.md. 근거: cleaned_기초연금법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함","기초연금을 받을 수 있는지 판단하려면 아래 키워드를 기준으로 보시면 됩니다.

**1. 나이**  
한국 나이 65세 이상이어야 합니다. 주민등록상 생일 기준으로 판단합니다.

**2. 소득인정액**  
'소득인정액'이 매년 정해지는 선정기준액 이하여야 합니다.  
소득인정액 = 실제소득(근로·사업·연금 등) + 재산을 소득으로 환산한 금액

**3. 재산**  
주택, 토지, 예금, 자동차 등 재산의 종류와 금액, 그리고 공제되는 부분(주택 1채 공제, 생계형 자산 공제 등)이 고려됩니다.

**4. 거주지**  
국내에 거주해야 하며, 주민등록상 주소지를 기준으로 신청합니다.

**5. 배우자 유무**  
부부가 모두 신청할 경우 합산 소득인정액을 기준으로 판단합니다.

**6. 다른 공적연금 수급 여부**  
국민연금, 공무원연금, 사학연금 등 다른 공적연금을 받고 있으면 기초연금 금액이 줄어들거나 받지 못할 수 있습니다.

---

추가로 확인이 필요한 점이 있어요.  
실제 소득과 재산 종류, 부채 상황, 배우자 여부에 따라 결과가 달라지기 때문에 보건복지부의 '복지로' 사이트나 가까운 주민센터, 국민연금공단 지사에서 모의 계산을 해보시는 걸 추천합니다.

지금 상황을 더 알려주시면 좀 더 구체적으로 확인해 드릴 수 있어요.  
예를 들어 **내 나이와 거주지, 대략적인 재산 규모** 정도를 말씀해 주시겠어요?",0.112,0.224,927,835,1762,0.000023184,0.00018704,0.000210224,law_user_questions,medium,일반,deepseek/deepseek-v4-flash,"[""gmicloud""]",gmicloud,,gmicloud,false,true,1048575,,fp8,gen-1780410095-yIugyuxE1vS42WEqid1t,10229,skn28-backend-agent-dev,"[""RAG-Q-007"", ""gmicloud"", ""backend-settings-benchmark"", ""deepseek/deepseek-v4-flash""]",success,
2026-06-02T14:21:47.457213+00:00,RAG-Q-008,"query: 기초연금은 만 65세만 넘으면 무조건 다 받을 수 있어?
expected_keywords: 필수 키워드: 기초연금, 수급, 소득인정액, 조건, 단정 금지. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 기초연금, 수급, 소득인정액, 조건 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_기초연금법_raw.json.md. 근거: cleaned_기초연금법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 무조건 지급이라고 답하면 실패","기초연금은 만 65세 이상이면 무조건 다 받을 수 있는 제도가 아니에요.  
소득과 재산을 합산한 **소득인정액**이 매년 정해진 선정기준액 이하인 경우에만 지급됩니다.  
만 65세가 넘더라도 소득·재산 수준이 기준보다 높으면 기초연금 대상에서 제외됩니다.

정확한 기준은 해마다 바뀌고 개인별로 차이가 있으니, 다음 조건들을 확인해 보시는 게 좋습니다.

- **소득인정액**: 본인과 배우자의 근로·사업·연금 등 소득과 금융·부동산 등 재산을 일정 비율로 환산한 금액
- **선정기준액**: 국무회의 심의를 거쳐 매년 고시됩니다. (2025년 기준으로 단독 가구 약 2,130만 원, 부부 가구 약 3,408만 원)
- **지급제외 사유**: 국민연금 수령액이 일정 금액(약 2.8배)을 초과하거나, 다른 공적연금 수령 등 추가 조건도 적용됩니다.

보다 자세한 내용은 **국민연금공단(1355)** 또는 **주민센터**에서 본인의 소득·재산 상황을 확인해 보시는 것이 가장 정확합니다.  
필요하시면 '소득인정액 계산 방법'이나 '기초연금 신청 방법'을 구체적으로 알려드릴 수 있어요.",0.112,0.224,925,970,1895,0.000046,0.00021728,0.00026328,law_edge_user_questions,hard,과도한 일반화,deepseek/deepseek-v4-flash,"[""gmicloud""]",gmicloud,,gmicloud,false,true,1048575,,fp8,gen-1780410107-n4lHP6ZoU6wMPWVIxNjP,8957,skn28-backend-agent-dev,"[""backend-settings-benchmark"", ""gmicloud"", ""RAG-Q-008"", ""deepseek/deepseek-v4-flash""]",success,
2026-06-02T14:21:58.653481+00:00,RAG-Q-009,"query: 고령자 채용 공고에서 나이 제한이 있으면 전부 불법이야?
expected_keywords: 필수 키워드: 연령차별, 고령자고용촉진, 예외, 판단 필요. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 연령차별, 고령자고용촉진, 예외, 판단 필요 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_고용상 연령차별금지 및 고령자고용촉진에 관한 법률_raw.json.md. 근거: cleaned_고용상 연령차별금지 및 고령자고용촉진에 관한 법률_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 전부 불법이라고 단정하지 않아야 함","고령자 채용 공고에 나이 제한이 있는 것이 **모두 불법은 아닙니다**.

「고용상 연령차별금지 및 고령자고용촉진에 관한 법률」에 따르면, 합리적인 이유 없이 연령을 이유로 채용을 제한하는 것은 금지됩니다. 하지만 다음과 같은 예외가 있어요:

**불법인 경우 (차별금지 대상)**
- 단순히 나이가 많다는 이유만으로 서류전형이나 면접 기회를 주지 않는 경우
- 직무 수행과 관련 없는 연령 기준을 채용 조건으로 내거는 경우

**불법이 아닌 경우 (합리적 예외)**
- **정년 제도** 자체는 합법입니다. 법에서 정한 정년(현행 만 60세 이상)을 이유로 퇴직시키는 것은 차별금지 위반이 아닙니다.
- 해당 직무의 성격상 연령이 불가피한 자격 요건인 경우(예: 아동 연기자 역할, 특정 연령 제한이 있는 면허·자격증이 필요한 직무 등)
- 법령에서 특정 연령을 자격 요건으로 정한 경우(예: 공무원 임용 시험 연령 제한)

쉽게 말해, **""나이가 많다는 이유만으로""** 차별하는 것은 문제가 되지만, **""직무 수행에 정말 필요한 연령 기준""**이라면 예외로 인정될 수 있습니다.

더 정확한 판단이 필요하시면, 어떤 직무에 어떤 조건의 나이 제한이 있었는지 말씀해 주시겠어요? 대상 직무, 제한 연령, 채용 기관 유형(공공/민간)을 알려주시면 더 구체적으로 확인해 드릴 수 있습니다.",0.112,0.224,926,943,1869,0.000046112,0.000211232,0.000257344,law_edge_user_questions,hard,법률 단정 유도,deepseek/deepseek-v4-flash,"[""gmicloud""]",gmicloud,,gmicloud,false,true,1048575,,fp8,gen-1780410118-w9WiKT60EbfJrkykURhl,7975,skn28-backend-agent-dev,"[""RAG-Q-009"", ""gmicloud"", ""backend-settings-benchmark"", ""deepseek/deepseek-v4-flash""]",success,
2026-06-02T14:22:08.872993+00:00,RAG-Q-010,"query: 퇴직금은 계약직도 무조건 받을 수 있지?
expected_keywords: 필수 키워드: 퇴직급여, 근로자, 조건, 근속, 단정 금지. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 퇴직급여, 근로자, 조건, 근속 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_근로자퇴직급여 보장법_raw.json.md. 근거: cleaned_근로자퇴직급여 보장법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 조건 확인 필요성을 포함해야 함","계약직이라도 근로기준법에 따라 퇴직금을 받을 수 있는 조건이 따로 있어요. 무조건 받을 수 있는 건 아니고, 몇 가지 기준을 충족해야 해요.

**퇴직금 지급 조건**
- 같은 회사에서 **1년 이상 계속 근무**
- **1주일에 15시간 이상** 근무

이 두 가지를 모두 충족하면 계약직, 정규직 관계없이 퇴직금을 받을 수 있어요.

**예외가 되는 경우**
- 1년 미만 근무
- 1주 15시간 미만 근무하는 초단시간 근로자
- 퇴직급여제도 중 DC형(확정기여형)이나 개인형 퇴직연금(IRP)으로 대체된 경우

**주의할 점**
- 계약직이라도 계약기간이 끝나면 퇴직금을 지급해야 해요. 다만, 계약직이라는 이유로 퇴직금을 안 주거나 덜 주는 것은 위법이에요.
- 퇴직금 계산은 계속근로기간 1년에 대해 30일분의 평균임금을 기준으로 해요.

혹시 본인의 근무 기간이나 주당 근무 시간이 애매하다면, 좀 더 구체적인 조건을 알려주시면 확인해볼게요.",0.112,0.224,923,681,1604,0.000045776,0.000152544,0.00019832,law_edge_user_questions,hard,개인 조건 누락,deepseek/deepseek-v4-flash,"[""gmicloud""]",gmicloud,,gmicloud,false,true,1048575,,fp8,gen-1780410128-uhXqacoqtPNc2VP0aOop,6825,skn28-backend-agent-dev,"[""RAG-Q-010"", ""gmicloud"", ""backend-settings-benchmark"", ""deepseek/deepseek-v4-flash""]",success,
