timestamp,testcase_id,query_reference,answer,input_price_per_1m,output_price_per_1m,input_tokens,output_tokens,used_tokens,input_cost_usd,output_cost_usd,total_cost_usd,batch,difficulty,special_case,model_id,provider_order,primary_provider_slug,primary_provider_quantization,actual_provider,allow_fallbacks,endpoint_tools_supported,context_length,max_completion_tokens,quantization,openrouter_generation_id,latency_ms,langsmith_project,langsmith_tags,status,error
2026-06-02T16:38:37.293198+00:00,RAG-Q-001,"query: 근로기준법에서 근로자와 사용자 관련해서 기본적으로 어떤 내용을 확인해야 해?
expected_keywords: 필수 키워드: 근로기준법, 근로자, 사용자, 근로조건. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 근로기준법, 근로자, 사용자, 근로조건 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_근로기준법_raw.json.md. 근거: cleaned_근로기준법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함","근로기준법에서 ‘근로자’인지 ‘사용자’인지, 그리고 그에 따라 어떤 기본 권리와 의무가 생기는지 궁금하신 거죠.  
가장 기본적으로 확인하시면 좋은 내용을 이해하기 쉽게 정리해 드릴게요.

---

### 1. 근로자와 사용자의 정의

- **근로자**: 직업 종류와 관계없이 **임금을 목적으로** 사업이나 사업장에 **근로를 제공하는 사람**입니다.  
  정규직, 비정규직, 아르바이트 등 고용 형태를 불문하고 근로기준법이 적용됩니다.
- **사용자**: **사업주**뿐 아니라 사업 경영을 맡은 사람, 근로자 관련 업무에서 사업주를 위해 행동하는 사람도 포함됩니다.  
  예를 들어 인사 담당 과장이나 점장도 ‘사용자’ 범위에 들어갈 수 있습니다.

> 👉 “내가 근로기준법상 근로자인가?”는 실제 근로 제공 방식, 지휘·감독 여부, 임금 성격 등을 종합해서 판단합니다.

### 2. 근로계약과 기본 원칙

- 근로계약을 맺을 때는 **임금, 근로시간, 휴일, 연차유급휴가** 같은 핵심 근로조건을 **서면으로 명시**해야 합니다.
- **임금**은 통화(현금)로, 근로자에게 직접, 전액을, 정해진 날짜에 지급하는 것이 원칙입니다.  
  최저임금법에 따른 **최저임금 이상**은 반드시 보장되어야 합니다.
- 사용자는 근로자에게 **안전하고 위생적인 작업 환경**을 제공할 의무가 있습니다.

### 3. 근로시간과 휴게·휴일

- 법정 기준 근로시간은 **1일 8시간, 1주 40시간**입니다.  
  (일부 업종·규모에 따라 탄력적 근로시간제 같은 예외가 적용될 수 있습니다.)
- 근로시간이 4시간이면 **30분 이상**, 8시간이면 **1시간 이상**의 휴게시간을 반드시 줘야 합니다.
- 1주일에 **1회 이상의 유급휴일(주휴일)**을 보장해야 합니다.
- 기준 근로시간을 넘긴 연장근로에는 **통상임금의 50% 이상**을 가산한 수당을 지급해야 합니다.

### 4. 연차유급휴가

- 1년간 **출근율 80% 이상**이면 **15일의 연차유급휴가**가 발생합니다.  
  입사 1년 미만일 때는 1개월 개근 시 1일씩 연차가 생깁니다.

### 5. 해고와 징계의 제한

- 사용자는 **정당한 이유 없이** 해고, 휴직, 정직, 전직, 감봉 등 **불이익 처우를 할 수 없습니다.**
- 해고는 **해고 사유와 시기를 서면으로 통지**해야 효력이 있습니다.

---

### 💡 더 자세히 알려드릴까요?

위 내용은 근로기준법의 핵심 기본 골격입니다.  
궁금하신 상황에 따라 더 확인해야 할 부분이 있을 수 있어요.  
예를 들어 아래 중 하나를 알려주시면 해당 부분만 쏙 뽑아 설명드릴게요.

- “5인 미만 사업장도 위 내용이 다 똑같이 적용되나요?”
- “연장근로 수당은 어떻게 계산하나요?”
- “수습기간 중인데 해고 통보를 받았어요. 정당한가요?”

원하는 방향을 말씀해 주시면 거기에 맞춰 안내드리겠습니다.",1.6,3.2,927,1549,2476,0.0014832,0.0049568,0.00644,law_user_questions,medium,일반,deepseek/deepseek-v4-pro,"[""novita""]",novita,,novita,false,true,1048576,393216,fp8,gen-1780418317-xvIhdUFghbcbIePOQyZK,36534,skn28-backend-agent-dev,"[""RAG-Q-001"", ""novita"", ""deepseek/deepseek-v4-pro"", ""backend-settings-benchmark""]",success,
2026-06-02T16:39:17.629262+00:00,RAG-Q-002,"query: 최저임금이 적용되는지 확인하려면 어떤 법 문서를 봐야 해?
expected_keywords: 필수 키워드: 최저임금법, 최저임금, 임금, 적용. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 최저임금법, 최저임금, 임금, 적용 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_최저임금법_raw.json.md. 근거: cleaned_최저임금법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함","최저임금이 적용되는지 확인하려면 가장 먼저 볼 법 문서는 **「최저임금법」**이에요.  
이 법률에서 최저임금의 적용 대상, 산정 범위, 효력 같은 기본 사항이 규정되어 있습니다.

실제로 열어보려면 **법제처 국가법령정보센터(law.go.kr)**에서 “최저임금법”을 검색하시면 전문을 무료로 보실 수 있고, 매년 고시되는 **최저임금액(시급)**은 해당 연도의 고용노동부 고시를 함께 확인하셔야 합니다.

혹시 “내 일자리/근로형태가 최저임금법 적용을 받는지”처럼 구체적인 상황이 궁금하신 거라면, 근로계약 형태나 근로시간 같은 정보를 조금 더 알려주시면 거기에 맞춰 설명드릴게요.",1.6,3.2,925,636,1561,0.00148,0.0020352,0.0035152,law_user_questions,medium,일반,deepseek/deepseek-v4-pro,"[""novita""]",novita,,novita,false,true,1048576,393216,fp8,gen-1780418357-nk4NJ4LIVlcgoDlTwQP1,15392,skn28-backend-agent-dev,"[""backend-settings-benchmark"", ""RAG-Q-002"", ""novita"", ""deepseek/deepseek-v4-pro""]",success,
2026-06-02T16:39:36.743345+00:00,RAG-Q-003,"query: 퇴직급여나 퇴직연금 관련 질문은 어떤 문서를 근거로 답해야 해?
expected_keywords: 필수 키워드: 근로자퇴직급여, 퇴직급여, 퇴직연금. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 근로자퇴직급여, 퇴직급여, 퇴직연금 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_근로자퇴직급여 보장법_raw.json.md. 근거: cleaned_근로자퇴직급여 보장법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함","퇴직급여나 퇴직연금에 관한 질문을 받으면,  
가장 중심이 되는 근거는 **「근로자퇴직급여 보장법」** (법률, 시행령, 시행규칙)입니다.  

이 법에서 퇴직금·퇴직연금의 지급 요건, 지급 금액 산정, 수급권 보호, IRP, 수탁 기관 의무 등을 규정하고 있습니다.  

실무적으로는 아래 문서들도 중요하게 참고합니다:  

- 고용노동부가 발간하는 **퇴직연금 업무 매뉴얼, 행정해석(회시), 질의회시집**  
- 근로복지공단, 금융감독원, 사학연금·공무원연금 등 해당 공적 연금기관의 **적용 기준과 해석**  
- 근로계약·취업규칙·단체협약 등 **사업장 내부 규정** (퇴직금보다 유리한 조건이라면 그 규정을 우선 적용)  

**다만, 제게 주어진 자료 안에 검증된 공식 문서가 있을 때는 그 자료를 가장 우선하여 답하고,  
자료가 부족할 때는 ‘법령 원칙 + 구체적 확인이 필요한 부분’을 함께 안내해 드립니다.**  

혹시 지금 궁금하신 퇴직급여·퇴직연금 주제가  
① 퇴직금 계산 방식인지,  
② 퇴직연금 중도 인출·담보대출인지,  
③ 퇴직연금 수령 시점과 세금인지  
더 구체적으로 말씀해 주시면, 그에 맞춰 필요한 근거 법령과 확인 방법을 정리해 드리겠습니다.",1.6,3.2,932,1314,2246,0.00017856,0.0042048,0.00438336,law_user_questions,medium,일반,deepseek/deepseek-v4-pro,"[""novita""]",novita,,novita,false,true,1048576,393216,fp8,gen-1780418376-fblYBS7C69prdVhGvm74,33733,skn28-backend-agent-dev,"[""backend-settings-benchmark"", ""novita"", ""deepseek/deepseek-v4-pro"", ""RAG-Q-003""]",success,
2026-06-02T16:40:14.195900+00:00,RAG-Q-004,"query: 고용보험 관련해서 실업급여나 피보험자 내용을 확인하고 싶어.
expected_keywords: 필수 키워드: 고용보험, 피보험자, 실업급여. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 고용보험, 피보험자, 실업급여 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_고용보험법_raw.json.md. 근거: cleaned_고용보험법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함","고용보험 피보험자 이력이나 실업급여 수급 요건을 확인하고 싶으신 거군요.

제가 도움을 드릴 수 있는 내용과 본인이 직접 확인하셔야 하는 부분을 나누어서 설명드릴게요.

### 1. 내 정보 직접 확인하기 (가장 정확한 방법)
과거 고용보험 가입 기간(피보험 기간)이나 현재 수급 자격 여부는 개인정보이므로, 본인 인증을 거쳐 직접 조회하는 것이 가장 정확합니다.
*   **온라인**: **고용24 (www.work24.go.kr)** 사이트 또는 모바일 앱에 접속하여 공동인증서나 간편 인증으로 로그인하면 됩니다.
*   **전화**: **고객상담센터 (☎1350)** 로 전화하시면 상담사 안내를 받을 수 있습니다.

### 2. 일반적인 ‘피보험자’ 및 ‘실업급여’ 안내
일반적으로 알고 계시면 도움이 될 내용을 정리해 드릴게요.

*   **고용보험 피보험자란?**
    쉽게 말해 고용보험이 적용되는 사업장에서 일하며 보험료를 납부하는 근로자를 뜻합니다. 이 기간이 ‘피보험 기간’이며, 실업급여를 받을 때 중요한 기준이 됩니다. (공무원, 사립학교 교직원 등은 고용보험이 아닌 다른 체계가 적용되는 경우가 많아 제외됩니다.)

*   **실업급여를 받기 위한 주요 조건**
    실업급여(구직급여)를 받으려면 아래 세 가지 조건을 기본적으로 충족해야 합니다.
    1.  **이직 사유**: 회사 사정으로 인한 권고사직, 계약기간 만료, 폐업 등 ‘어쩔 수 없는 비자발적 이직’이어야 합니다. 단순 변심이나 개인 사정으로 스스로 그만둔 경우(자발적 이직)에는 원칙적으로 수급이 어렵습니다.
    2.  **피보험 기간**: 이직하기 전 18개월 동안 고용보험에 가입한 기간(근무일 기준)이 **180일 이상**이어야 합니다.
    3.  **구직 활동**: 적극적으로 재취업 활동을 하고 있다는 증명이 필요합니다. (예: 워크넷 구직 등록, 면접, 직업훈련 등)

혹시 궁금하신 게 나의 ‘고용보험 가입 이력 조회’ 방법에 집중된 질문이실까요? 아니면 ‘지금 내 상황에서 실업급여를 받을 수 있을지’가 더 궁금하신 걸까요?
말씀해 주시면 더 자세히 안내해 드리겠습니다.",1.6,3.2,926,1905,2831,0.00016896,0.006096,0.00626496,law_user_questions,medium,일반,deepseek/deepseek-v4-pro,"[""novita""]",novita,,novita,false,true,1048576,393216,fp8,gen-1780418414-LxC9UdfXgWnBiV9CuoSL,48249,skn28-backend-agent-dev,"[""backend-settings-benchmark"", ""RAG-Q-004"", ""deepseek/deepseek-v4-pro"", ""novita""]",success,
2026-06-02T16:41:06.171839+00:00,RAG-Q-005,"query: 고령자 채용에서 나이 차별 관련 근거 법령은 뭐야?
expected_keywords: 필수 키워드: 고령자, 연령차별, 고용촉진. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 고령자, 연령차별, 고용촉진 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_고용상 연령차별금지 및 고령자고용촉진에 관한 법률_raw.json.md. 근거: cleaned_고용상 연령차별금지 및 고령자고용촉진에 관한 법률_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함","고령자 채용에서 나이 차별을 금지하는 가장 직접적인 근거 법령은 **「고용상 연령차별금지 및 고령자고용촉진에 관한 법률」** (약칭: 연령차별금지법)입니다.

이 법 제4조의4(모집·채용에서의 연령차별 금지)에서는 **합리적인 이유 없이 연령을 이유로 근로자 모집·채용에서 차별하는 행위를 금지**하고 있습니다.  
- 사업주는 모집·채용, 임금, 복리후생, 교육·훈련, 승진·전보, 해고 등에서 연령을 이유로 차별해서는 안 됩니다.  
- 다만, 직무 성격상 특정 연령이 불가피하게 요구되거나, 근속 기간의 차이를 고려한 임금 체계 등 **합리적인 이유가 있는 경우**에는 예외로 인정될 수 있습니다.

고령자 고용과 관련해서는 같은 법에서 **고령자 고용 촉진을 위한 사업주의 노력 의무**와 **기준고용률(예: 상시 근로자 수 300명 이상 사업장은 3% 이상)** 등도 함께 규정하고 있으므로, 채용 과정에서 연령을 이유로 불이익을 주는 행위는 이 법률에 위반됩니다.

출처: 국가법령정보센터, [고용상 연령차별금지 및 고령자고용촉진에 관한 법률](https://www.law.go.kr/법령/고용상연령차별금지및고령자고용촉진에관한법률)

만약 구체적인 차별 사례가 있으시거나, 이 법을 적용한 실제 구제 절차가 궁금하시면 말씀해 주세요. 도움이 될 만한 추가 정보를 안내해 드리겠습니다.",1.6,3.2,924,1598,2522,0.0014784,0.0051136,0.006592,law_user_questions,medium,일반,deepseek/deepseek-v4-pro,"[""novita""]",novita,,novita,false,true,1048576,393216,fp8,gen-1780418466-OnVHpeuPNVP73yddppRD,35146,skn28-backend-agent-dev,"[""backend-settings-benchmark"", ""RAG-Q-005"", ""novita"", ""deepseek/deepseek-v4-pro""]",success,
2026-06-02T16:41:45.046470+00:00,RAG-Q-006,"query: 노인복지시설 관련 법적 근거는 어느 문서를 봐야 해?
expected_keywords: 필수 키워드: 노인복지법, 노인복지시설, 복지시설. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인복지법, 노인복지시설, 복지시설 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_노인복지법_raw.json.md. 근거: cleaned_노인복지법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함","노인복지시설에 관한 가장 기본적인 법적 근거는 **「노인복지법」**입니다. 시설의 종류, 설치, 운영 기준, 비용 지원, 인력 배치 등 핵심적인 내용이 이 법률을 바탕으로 정해집니다.

조금 더 구체적인 기준을 확인하고 싶으시다면 아래 문서들을 함께 보시는 것이 좋습니다.

*   **「노인복지법 시행령」** 및 **「노인복지법 시행규칙」**: 법률에서 위임한 세부적인 사항과 시행에 필요한 시설 기준, 입소 절차, 서류 양식 등 실무적인 내용이 담겨 있습니다.
*   **보건복지부 고시**: 노인복지시설의 인력 기준, 급여 제공 기준 등 수시로 변경될 수 있는 세부 지침을 확인할 수 있습니다.
*   **해당 지방자치단체 조례**: 지역별로 시설 운영 보조금이나 입소 우선순위 등의 조건이 다를 수 있으므로, 관할 지자체의 조례도 함께 살펴보셔야 합니다.

이 문서들은 법제처 **국가법령정보센터**나 해당 지자체 누리집에서 검색해 보실 수 있습니다.

혹시 찾으시는 시설의 종류(예: 양로원, 요양원, 주야간보호센터 등)나 특정 지역, 혹은 법인 설립과 관련된 기준을 더 알고 싶으신 걸까요? 말씀해 주시면 좀 더 정확한 정보를 찾아드릴게요.",1.6,3.2,926,1493,2419,0.00016896,0.0047776,0.00494656,law_user_questions,medium,일반,deepseek/deepseek-v4-pro,"[""novita""]",novita,,novita,false,true,1048576,393216,fp8,gen-1780418505-CwVJeT7n8XkIc5l1XvcS,36990,skn28-backend-agent-dev,"[""backend-settings-benchmark"", ""novita"", ""deepseek/deepseek-v4-pro"", ""RAG-Q-006""]",success,
2026-06-02T16:42:25.767792+00:00,RAG-Q-007,"query: 기초연금 받을 수 있는지 판단할 때 어떤 키워드를 봐야 해?
expected_keywords: 필수 키워드: 기초연금, 수급권자, 소득인정액. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 기초연금, 수급권자, 소득인정액 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_기초연금법_raw.json.md. 근거: cleaned_기초연금법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함","기초연금을 받을 수 있는지 판단할 때 살펴보는 **기준 키워드**는 크게 네 가지 정도로 정리할 수 있어요.

- **연령**: 신청일 기준으로 만 65세 이상이어야 합니다. 만 나이로 따지므로 생일이 지나야 자격이 생깁니다.
- **소득·재산 (소득인정액)**: 근로·사업소득, 연금, 재산(주택·토지·금융자산 등)을 월 기준으로 합산한 **소득인정액**이 정부에서 정한 선정기준액 이하여야 합니다. 부부일 경우에는 합산합니다.
- **가구 유형**: 혼자 사는 분인지, 부부인지에 따라 선정기준액이 다르게 적용되기 때문에 **본인의 가구 상황**이 중요합니다.
- **거주 요건**: 국내에 거주하며 주민등록이 되어 있어야 합니다. 해외에 장기 체류 중이거나 외국인일 경우 별도 조건을 봐야 합니다.

이 외에도 실질적으로는 **자동차 기준, 금융재산에서 공제되는 금액, 근로소득 공제** 같은 세부 항목이 영향을 주기 때문에, 단순히 ‘나이’와 ‘월급’만 보는 것보다 종합적으로 따져보는 것이 안전합니다.

만약 지금 당장 대략이라도 내 자격을 체크해보고 싶다면, 기초연금 공식 누리집의 모의계산 기능을 이용하거나 가까운 주민센터(행정복지센터)에 문의하면 가장 정확합니다.

혹시 “내 나이가 ○○이고, 소득은 대략 이 정도인데…” 같은 구체적인 상황을 말씀해 주시면, 그에 맞춰 더 실용적인 포인트를 짚어드릴 수 있어요.",1.6,3.2,927,1645,2572,0.0014832,0.005264,0.0067472,law_user_questions,medium,일반,deepseek/deepseek-v4-pro,"[""novita""]",novita,,novita,false,true,1048576,393216,fp8,gen-1780418545-djUpZpBU2B8BkYhu04Fy,42222,skn28-backend-agent-dev,"[""backend-settings-benchmark"", ""RAG-Q-007"", ""deepseek/deepseek-v4-pro"", ""novita""]",success,
2026-06-02T16:43:11.724503+00:00,RAG-Q-008,"query: 기초연금은 만 65세만 넘으면 무조건 다 받을 수 있어?
expected_keywords: 필수 키워드: 기초연금, 수급, 소득인정액, 조건, 단정 금지. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 기초연금, 수급, 소득인정액, 조건 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_기초연금법_raw.json.md. 근거: cleaned_기초연금법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 무조건 지급이라고 답하면 실패","만 65세가 되었다고 해서 **무조건 모든 분이 다 받을 수 있는 건 아니에요.**  
기초연금은 기본적으로 소득과 재산이 일정 기준 이하인 어르신께 드리는 제도이기 때문에, 나이 외에도 **소득인정액**이라는 평가를 거쳐야 받을 수 있습니다.

간단히 말해,

- **나이**: 만 65세 이상 (대한민국 국적, 또는 영주권 등 법적 체류 자격이 있는 외국인도 일부 가능)
- **소득·재산 기준**: 본인과 배우자의 소득 및 재산을 합산해서 산정한 ‘소득인정액’이 정부가 정한 선정기준액 이하여야 합니다. 기준은 단독가구와 부부가구가 다르며, 해마다 조금씩 바뀝니다.
- **신청 절차**: 나이만 차면 자동으로 나오는 것이 아니라, 거주지 주민센터나 가까운 국민연금공단 지사에 신청해야 합니다.

혹시 소득이나 재산이 기준보다 조금 더 높더라도 일부 감액된 연금을 받을 수 있는 경우가 있으므로, 조건이 애매하다면 신청해 보는 게 좋습니다.

따라서 “65세가 넘으면 무조건 나온다”는 말은 정확하지 않고, **나이 요건을 충족하더라도 소득·재산 확인과 신청 절차가 꼭 필요합니다.**

더 정확한 기준이나 본인 상황에 맞는 금액은 **복지로(bokjiro.go.kr)** 또는 **국민연금공단(nps.or.kr)**에서 최신 공고를 확인하시는 것이 가장 확실합니다. 필요하시면 **거주 지역, 가구 유형(혼자/부부), 재산·소득 상황**을 알려주시면 그에 맞춰 조금 더 자세하게 설명드릴게요.",1.6,3.2,925,1287,2212,0.00016736,0.0041184,0.00428576,law_edge_user_questions,hard,과도한 일반화,deepseek/deepseek-v4-pro,"[""novita""]",novita,,novita,false,true,1048576,393216,fp8,gen-1780418591-LN6VOZgvHHwelABTGVlE,32786,skn28-backend-agent-dev,"[""backend-settings-benchmark"", ""novita"", ""deepseek/deepseek-v4-pro"", ""RAG-Q-008""]",success,
2026-06-02T16:43:48.262144+00:00,RAG-Q-009,"query: 고령자 채용 공고에서 나이 제한이 있으면 전부 불법이야?
expected_keywords: 필수 키워드: 연령차별, 고령자고용촉진, 예외, 판단 필요. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 연령차별, 고령자고용촉진, 예외, 판단 필요 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_고용상 연령차별금지 및 고령자고용촉진에 관한 법률_raw.json.md. 근거: cleaned_고용상 연령차별금지 및 고령자고용촉진에 관한 법률_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 전부 불법이라고 단정하지 않아야 함","제가 이해한 뜻은, 고령자 채용 공고에 적힌 나이 조건이 무조건 법에 어긋나는지 궁금하신 거죠?

결론부터 말씀드리면 **모든 나이 제한이 전부 불법은 아닙니다.**  
우리나라 「고용상 연령차별금지 및 고령자고용촉진에 관한 법률」은 원칙적으로 나이를 이유로 채용에서 차별하는 것을 금지합니다.  
하지만 다음과 같은 예외가 인정될 수 있습니다.

- **진정직업자격**: 해당 직무의 성질상 특정 연령이 반드시 필요한 경우  
  (예: 군인·경찰·소방관 등 체력이나 안전이 중요한 직종, 청년 대상 정책 일자리 등)
- **고령자 우대 조치**: 고령자 고용을 촉진하기 위해 일정 나이 이상인 사람만 지원할 수 있도록 한 경우  
  (예: “만 60세 이상 지원 가능” 같은 공고는 오히려 고령자 고용을 장려하는 목적이므로 차별에 해당하지 않음)

즉, **‘고령자만 뽑겠다’는 나이 하한**은 허용될 가능성이 높고, **‘몇 살까지만 지원하라’는 상한**은 차별로 판단될 가능성이 큽니다.  
다만 이것도 직무 성격에 따라 달라질 수 있기 때문에, 공고 하나만 보고 전부 불법이라고 단정하기는 어렵습니다.

혹시 보신 공고가 궁금하신 거라면, 어디에 올라온 어떤 조건인지 알려주시면 더 정확히 설명드릴 수 있어요.  
아니면 “고령자 채용 나이 상한 차별 판단 기준”이 필요하신가요?",1.6,3.2,926,1142,2068,0.0014816,0.0036544,0.005136,law_edge_user_questions,hard,법률 단정 유도,deepseek/deepseek-v4-pro,"[""novita""]",novita,,novita,false,true,1048576,393216,fp8,gen-1780418628-g2SdVMQyRx2Wum1Q2GN8,15445,skn28-backend-agent-dev,"[""RAG-Q-009"", ""novita"", ""deepseek/deepseek-v4-pro"", ""backend-settings-benchmark""]",success,
2026-06-02T16:44:07.428400+00:00,RAG-Q-010,"query: 퇴직금은 계약직도 무조건 받을 수 있지?
expected_keywords: 필수 키워드: 퇴직급여, 근로자, 조건, 근속, 단정 금지. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 퇴직급여, 근로자, 조건, 근속 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_근로자퇴직급여 보장법_raw.json.md. 근거: cleaned_근로자퇴직급여 보장법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 조건 확인 필요성을 포함해야 함","계약직이라고 해서 무조건 퇴직금을 받을 수 있는 건 아니에요.  
하지만 **‘1년 이상 계속 근무’** 했다면, 정규직뿐 아니라 계약직(기간제 근로자)도 근로자퇴직급여 보장법에 따라 퇴직금을 받을 수 있습니다.

### 📌 퇴직금을 받기 위한 핵심 조건
- **고용 형태는 상관없습니다.** 정규직, 계약직, 파트타임 모두 근로기준법상 근로자이면 대상이 될 수 있어요.  
- **1년 이상 같은 회사(사업장)에서 계속 근로한 실적이 있어야 합니다.**  
  계약이 몇 번 갱신되었더라도, 중간에 단절 없이 합쳐서 1년이 넘으면 인정됩니다.  
- 현재는 사업장 규모와 관계없이, 근로자를 1명이라도 고용한 사업장이면 퇴직금 지급 의무가 있습니다(다만 아주 오래된 영세 사업장은 과거 예외 적용을 받았을 수 있으니, 정확한 근무 시점을 확인해야 해요).  

### 💰 퇴직금 계산 방식
퇴직금 = `(최종 3개월간 총 임금 ÷ 그 기간의 총 일수) × 30일 × (계속 근무 연수)`  
즉, 1년 일하면 30일분 평균임금을 받게 되어 있으며, 이후 해마다 30일분이 추가됩니다.

### ❌ 퇴직금을 받기 어려운 경우
- 계약 기간이 1년 미만이고 연장 없이 퇴직하는 경우는 법적으로 퇴직금이 발생하지 않습니다.  
- 다만 회사 내규나 단체협약으로 1년 미만인 근로자에게도 퇴직금을 주는 곳이 있으니, 취업규칙이나 근로계약서를 확인해 보세요.

“무조건”이라는 말보다는 **“1년 이상 계속 근로한 계약직이라면 퇴직금을 받을 권리가 있다”** 고 기억해 주시면 됩니다.  
퇴직금을 못 받거나 산정에 의문이 있다면, **고용노동부(☎1350)** 에서 무료 상담을 받을 수 있어요.  

혹시 현재 근무 기간이나 사업장 상황에 대해 조금 더 알려주시면, 해당 조건을 좀 더 정확하게 설명드릴 수 있습니다. 도움이 필요하시면 언제든 말씀해 주세요.",1.6,3.2,923,2663,3586,0.00016416,0.0085216,0.00868576,law_edge_user_questions,hard,개인 조건 누락,deepseek/deepseek-v4-pro,"[""novita""]",novita,,novita,false,true,1048576,393216,fp8,gen-1780418647-EaPgmDlud4rfOMN4zI3j,57069,skn28-backend-agent-dev,"[""backend-settings-benchmark"", ""novita"", ""deepseek/deepseek-v4-pro"", ""RAG-Q-010""]",success,
