timestamp,testcase_id,query_reference,answer,input_price_per_1m,output_price_per_1m,input_tokens,output_tokens,used_tokens,input_cost_usd,output_cost_usd,total_cost_usd,batch,difficulty,special_case,model_id,provider_order,primary_provider_slug,primary_provider_quantization,actual_provider,allow_fallbacks,endpoint_tools_supported,context_length,max_completion_tokens,quantization,openrouter_generation_id,latency_ms,langsmith_project,langsmith_tags,status,error
2026-06-02T16:38:37.303232+00:00,RAG-Q-001,"query: 근로기준법에서 근로자와 사용자 관련해서 기본적으로 어떤 내용을 확인해야 해?
expected_keywords: 필수 키워드: 근로기준법, 근로자, 사용자, 근로조건. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 근로기준법, 근로자, 사용자, 근로조건 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_근로기준법_raw.json.md. 근거: cleaned_근로기준법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함","근로기준법에서 근로자와 사용자가 기본적으로 알아야 할 내용은 크게 근로계약, 임금, 근로시간과 휴식, 퇴직·해고 등으로 나눌 수 있어요. 제공된 자료를 바탕으로 핵심 사항을 정리해 드릴게요.

**1. 근로계약과 근로조건 명시**
- 사용자는 근로계약을 체결할 때 임금, 소정근로시간, 휴일, 연차 유급휴가, 취업 장소와 업무 내용 등을 서면으로 명시하고 근로자에게 교부해야 합니다.
- 근로조건이 사실과 다를 경우 근로자는 즉시 계약을 해제하거나 손해배상을 청구할 수 있습니다.

**2. 임금**
- 임금은 통화로 직접 근로자에게 전액을 지급해야 하며, 매월 1회 이상 일정한 날짜를 정해 지급해야 합니다(임금 직접·전액·정기 지급 원칙).
- 사용자의 귀책사유로 휴업하는 경우 평균임금의 70% 이상을 휴업수당으로 지급해야 합니다.
- 연장·야간·휴일근로에는 통상임금의 50%를 가산하여 지급해야 합니다.

**3. 근로시간과 휴게·휴일**
- 법정 근로시간은 1일 8시간, 1주 40시간을 초과할 수 없습니다. 당사자 합의 시 1주 12시간 한도로 연장할 수 있습니다.
- 근로시간이 4시간이면 30분 이상, 8시간이면 1시간 이상의 휴게시간을 근로시간 도중에 주어야 합니다.
- 1주 평균 1회 이상의 유급휴일(주휴일)을 보장해야 합니다.

**4. 연차 유급휴가**
- 1년간 80% 이상 출근한 근로자에게 15일의 유급휴가가 발생합니다. 계속 근로연수가 1년 미만이거나 80% 미만 출근한 경우에도 1개월 개근 시 1일의 유급휴가가 발생합니다.
- 사용자는 근로자가 청구한 시기에 휴가를 주어야 하며, 미사용 휴가에 대해서는 연차수당을 지급해야 합니다.

**5. 해고와 퇴직**
- 사용자는 정당한 이유 없이 근로자를 해고할 수 없습니다. 해고는 서면으로 통지해야 효력이 발생합니다.
- 부당해고를 당한 근로자는 노동위원회에 구제신청을 할 수 있습니다.
- 퇴직하는 근로자에게는 계속근로기간 1년에 대해 30일분 이상의 평균임금을 퇴직금으로 지급해야 합니다(퇴직급여법 적용).

**6. 취업규칙**
- 상시 10명 이상의 근로자를 사용하는 사업장은 취업규칙을 작성하여 고용노동부장관에게 신고해야 합니다.
- 취업규칙을 변경할 때는 근로자 과반수의 의견을 듣거나 동의를 받아야 하는 경우가 있습니다.

이 외에도 모성보호(출산전후휴가, 육아휴직), 직장 내 괴롭힘 금지, 안전·보건 조치 의무 등 근로기준법 전반에 걸쳐 보호 규정이 마련되어 있습니다. 구체적인 상황이나 궁금한 조항이 있다면 말씀해 주세요.

출처: 근로기준법 질의회시집_일부_2024.pdf",1.566,3.132,927,1178,2105,0.001451682,0.003689496,0.005141178,law_user_questions,medium,일반,deepseek/deepseek-v4-pro,"[""streamlake""]",streamlake,,streamlake,false,true,1024000,384000,unknown,gen-1780418317-y3wJDNh7hrlHYce2WB8Y,16622,skn28-backend-agent-dev,"[""RAG-Q-001"", ""deepseek/deepseek-v4-pro"", ""streamlake"", ""backend-settings-benchmark""]",success,
2026-06-02T16:38:57.652078+00:00,RAG-Q-002,"query: 최저임금이 적용되는지 확인하려면 어떤 법 문서를 봐야 해?
expected_keywords: 필수 키워드: 최저임금법, 최저임금, 임금, 적용. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 최저임금법, 최저임금, 임금, 적용 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_최저임금법_raw.json.md. 근거: cleaned_최저임금법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함","최저임금이 적용되는지 확인하려면 가장 먼저 봐야 할 법 문서는 **「최저임금법」**입니다.  
이 법에서 누구에게 최저임금이 적용되고, 어떤 경우에 예외가 인정되는지를 정하고 있어요.

- **「최저임금법」** 제3조(적용 범위)에서는 근로자를 사용하는 모든 사업 또는 사업장에 원칙적으로 적용한다고 규정하고, 제5조 등에서 적용 제외 사유를 명시합니다.  
- 구체적인 기준이나 절차가 궁금하다면 **「최저임금법 시행령」**과 **「최저임금법 시행규칙」**도 함께 살펴보시는 게 좋습니다.

실제 법 조문은 국가법령정보센터 같은 공식 사이트에서 “최저임금법”을 검색하시면 전문을 확인하실 수 있습니다.  
혹시 특정 근로 형태(예: 수습, 일용직, 장애인 등)에 해당하는지가 궁금하시면 그 부분을 말씀해 주시면 더 자세히 안내해 드릴게요.",1.566,3.132,925,981,1906,0.0002558844,0.003072492,0.0033283764,law_user_questions,medium,일반,deepseek/deepseek-v4-pro,"[""streamlake""]",streamlake,,streamlake,false,true,1024000,384000,unknown,gen-1780418337-QqIPuQ8KOyea5Z4GAiOp,15371,skn28-backend-agent-dev,"[""streamlake"", ""deepseek/deepseek-v4-pro"", ""backend-settings-benchmark"", ""RAG-Q-002""]",success,
2026-06-02T16:39:16.759259+00:00,RAG-Q-003,"query: 퇴직급여나 퇴직연금 관련 질문은 어떤 문서를 근거로 답해야 해?
expected_keywords: 필수 키워드: 근로자퇴직급여, 퇴직급여, 퇴직연금. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 근로자퇴직급여, 퇴직급여, 퇴직연금 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_근로자퇴직급여 보장법_raw.json.md. 근거: cleaned_근로자퇴직급여 보장법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함","퇴직급여나 퇴직연금에 관한 질문은 주로 **「근로자퇴직급여 보장법」**(약칭: 퇴직급여법)과 같은 법령, 그리고 **고용노동부가 발행하는 공식 해설서·지침**을 근거로 답변드리고 있어요.  

- 법령 본문과 시행령·시행규칙은 국가법령정보센터에서 확인할 수 있고,  
- 실무적인 해석이나 자주 묻는 사례는 고용노동부의 ‘퇴직연금제도 해설’, ‘퇴직급여제도 안내’ 같은 자료를 참고합니다.  

혹시 구체적으로 궁금한 점(예: 퇴직금 계산 방식, IRP 가입 조건, 중간정산 요건 등)이 있으시면 말씀해 주세요. 관련 조항이나 기준을 찾아서 설명해 드릴게요.",1.566,3.132,932,1257,2189,0.0002668464,0.003936924,0.0042037704,law_user_questions,medium,일반,deepseek/deepseek-v4-pro,"[""streamlake""]",streamlake,,streamlake,false,true,1024000,384000,unknown,gen-1780418356-vn0MgoCg2J8lpQcIzBut,18616,skn28-backend-agent-dev,"[""streamlake"", ""deepseek/deepseek-v4-pro"", ""RAG-Q-003"", ""backend-settings-benchmark""]",success,
2026-06-02T16:39:39.115213+00:00,RAG-Q-004,"query: 고용보험 관련해서 실업급여나 피보험자 내용을 확인하고 싶어.
expected_keywords: 필수 키워드: 고용보험, 피보험자, 실업급여. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 고용보험, 피보험자, 실업급여 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_고용보험법_raw.json.md. 근거: cleaned_고용보험법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함","고용보험의 실업급여(구직급여)와 피보험자 자격에 대해 궁금하신 거죠?  
제가 이해한 범위에서 먼저 설명드리고, 개인 상황에 따라 달라질 수 있는 부분은 확인이 필요한 점을 함께 말씀드릴게요.

**실업급여(구직급여) 기본 요건**  
- 고용보험에 가입된 사업장에서 일정 기간(이직 전 18개월 중 180일 이상) 근무했어야 합니다.  
- 비자발적 이직(권고사직, 계약만료, 정리해고 등)이 원칙이며, 자발적 퇴사는 제한됩니다.  
- 근로 의사와 능력이 있음에도 취업하지 못한 상태여야 하고, 적극적으로 구직활동을 해야 합니다.  
- 퇴사 후 1년 이내에 신청해야 하며, 수급 기간과 금액은 나이·고용보험 가입 기간에 따라 다릅니다.

**피보험자 자격 확인 방법**  
- 고용보험 가입 이력은 근로복지공단 고용·산재보험 토털서비스(total.comwel.or.kr)나 고용24(www.work24.go.kr)에서 공동인증서로 조회할 수 있습니다.  
- 사업주가 정상적으로 취득 신고를 했는지, 상실 신고가 언제 처리되었는지도 확인할 수 있습니다.

다만, 실제로 실업급여를 받을 수 있는지는 **이직 사유, 근무 기간, 현재 구직활동 상태, 거주 지역, 나이** 등에 따라 판단이 달라집니다.  
예를 들어 “계약직으로 6개월 일하고 계약이 끝났다”면 수급 가능성이 높지만, “개인 사정으로 다니던 회사를 그만뒀다”면 어려울 수 있어요.

좀 더 정확한 안내를 위해, 아래 중 어떤 상황에 가까우신지 알려주시면 좋겠습니다.

1. **현재 퇴사한 상태**이고, 실업급여를 받을 수 있는지 궁금하다.  
2. **아직 다니고 있지만** 퇴사를 고민 중이고, 실업급여 조건을 미리 알고 싶다.  
3. **고용보험 가입 이력**이 제대로 되어 있는지 확인하는 방법만 알고 싶다.

상황에 맞춰 더 구체적으로 안내해 드릴게요.",1.566,3.132,926,907,1833,0.0002574504,0.002840724,0.0030981744,law_user_questions,medium,일반,deepseek/deepseek-v4-pro,"[""streamlake""]",streamlake,,streamlake,false,true,1024000,384000,unknown,gen-1780418379-GfGEFeQR95hkxbI1TOj7,13610,skn28-backend-agent-dev,"[""RAG-Q-004"", ""deepseek/deepseek-v4-pro"", ""streamlake"", ""backend-settings-benchmark""]",success,
2026-06-02T16:39:56.455036+00:00,RAG-Q-005,"query: 고령자 채용에서 나이 차별 관련 근거 법령은 뭐야?
expected_keywords: 필수 키워드: 고령자, 연령차별, 고용촉진. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 고령자, 연령차별, 고용촉진 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_고용상 연령차별금지 및 고령자고용촉진에 관한 법률_raw.json.md. 근거: cleaned_고용상 연령차별금지 및 고령자고용촉진에 관한 법률_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함","고령자 채용에서 나이 차별을 금지하는 대표적인 법령은 **「고용상 연령차별금지 및 고령자고용촉진에 관한 법률」** (약칭: 연령차별금지법)입니다.  
이 법은 모집·채용, 임금, 승진, 해고 등 고용 전반에서 합리적인 이유 없이 나이를 이유로 차별하는 것을 금지하고 있어요.

주요 근거 조항은 다음과 같습니다.

- **제4조의4(모집·채용 등에서의 연령차별 금지)**  
  사업주는 모집·채용, 임금, 임금 외의 금품 지급 및 복리후생, 교육·훈련, 배치·전보·승진, 퇴직·해고에서 합리적인 이유 없이 연령을 이유로 근로자 또는 근로자가 되려는 사람을 차별해서는 안 됩니다.

- **제4조의5(연령차별의 예외)**  
  직무 성격상 특정 연령이 불가피하게 요구되는 경우(진정직업자격), 근속 기간에 따른 임금 체계, 정년제 등은 차별로 보지 않습니다.

- **제23조의2(시정신청 등)**  
  연령 차별을 당한 사람은 국가인권위원회에 진정하거나 노동위원회에 시정을 신청할 수 있습니다.

이 외에도 **「국가인권위원회법」** 제2조에서 평등권 침해의 차별 사유로 ‘나이’를 명시하고 있어, 고용 외 영역에서도 보호받을 수 있습니다.

위 내용은 일반적인 법령 정보를 요약한 것이므로, 구체적인 사례에 적용할 때는 법제처 국가법령정보센터(law.go.kr)에서 최신 법령을 확인하거나 전문가와 상담하시는 것이 좋습니다.  
혹시 현재 겪고 계신 구체적인 상황이 있으시면 말씀해 주세요. 필요한 확인 항목을 함께 짚어 드릴게요.",1.566,3.132,924,1129,2053,0.0002543184,0.003536028,0.0037903464,law_user_questions,medium,일반,deepseek/deepseek-v4-pro,"[""streamlake""]",streamlake,,streamlake,false,true,1024000,384000,unknown,gen-1780418396-ZGqpCNdHKHkq1eXOuPpl,13964,skn28-backend-agent-dev,"[""streamlake"", ""deepseek/deepseek-v4-pro"", ""RAG-Q-005"", ""backend-settings-benchmark""]",success,
2026-06-02T16:40:14.141055+00:00,RAG-Q-006,"query: 노인복지시설 관련 법적 근거는 어느 문서를 봐야 해?
expected_keywords: 필수 키워드: 노인복지법, 노인복지시설, 복지시설. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인복지법, 노인복지시설, 복지시설 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_노인복지법_raw.json.md. 근거: cleaned_노인복지법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함","노인복지시설의 설치·운영 기준, 입소 자격, 지원 내용 등에 대한 법적 근거를 찾고 계신 것 같아요.  
가장 기본이 되는 문서는 **「노인복지법」**과 그 하위 법령인 **「노인복지법 시행령」**, **「노인복지법 시행규칙」**입니다.  

- **노인복지법**에서는 노인복지시설의 종류(노인주거복지시설, 노인의료복지시설, 노인여가복지시설 등)와 설치·운영의 기본 원칙을 정하고 있어요.  
- **시행령**과 **시행규칙**에는 시설별 인력 기준, 시설 기준, 입소 절차, 비용 부담 등 구체적인 사항이 담겨 있습니다.  

또한 지방자치단체가 직접 설치하거나 지원하는 시설이라면 해당 지자체의 **조례**도 함께 확인하셔야 해요. 예를 들어 입소 우선순위나 이용료 감면 기준이 조례에 따로 정해져 있을 수 있습니다.  

이 법령들은 국가법령정보센터에서 무료로 열람하실 수 있고, 지자체 조례는 해당 시·군·구 홈페이지나 자치법규정보시스템에서 찾아보실 수 있어요.  

찾으시는 시설 유형(예: 요양원, 주거복지시설, 경로당 등)이나 궁금한 내용을 구체적으로 알려주시면, 관련 조항을 더 자세히 안내해 드릴게요.",1.566,3.132,926,1387,2313,0.0002574504,0.004344084,0.0046015344,law_user_questions,medium,일반,deepseek/deepseek-v4-pro,"[""streamlake""]",streamlake,,streamlake,false,true,1024000,384000,unknown,gen-1780418414-pqH88C8Eeat83eT8xLIX,18005,skn28-backend-agent-dev,"[""backend-settings-benchmark"", ""deepseek/deepseek-v4-pro"", ""streamlake"", ""RAG-Q-006""]",success,
2026-06-02T16:40:35.879170+00:00,RAG-Q-007,"query: 기초연금 받을 수 있는지 판단할 때 어떤 키워드를 봐야 해?
expected_keywords: 필수 키워드: 기초연금, 수급권자, 소득인정액. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 기초연금, 수급권자, 소득인정액 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_기초연금법_raw.json.md. 근거: cleaned_기초연금법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함","기초연금을 받을 수 있는지 판단할 때는 크게 **나이, 소득·재산, 가구 형태, 거주 요건** 네 가지 키워드를 중심으로 보시면 됩니다.  
하나씩 간단히 설명드릴게요.

---

### 1. 나이 (만 65세 이상)
- 신청일 기준으로 **만 65세 이상**이어야 합니다.  
  생일이 지나지 않았다면 만 65세가 되는 달부터 신청할 수 있어요.

### 2. 소득·재산 (소득인정액)
- 기초연금은 **소득인정액**이라는 하나의 숫자로 자격을 가립니다.  
  소득인정액 = **월 소득평가액** + **재산의 월 소득환산액**  
  - 월 소득: 근로소득, 사업소득, 국민연금 등 공적연금, 이자소득 등  
  - 재산: 주택, 토지, 자동차, 금융재산 등을 일정 기준으로 월 소득처럼 환산해서 합산  
- 이 소득인정액이 **선정기준액 이하**여야 기초연금을 받을 수 있습니다.  
  (2024년 기준: 단독가구 213만 원, 부부가구 340만 8천 원 이하. 매년 조금씩 바뀌므로 최신 기준을 확인하세요.)

### 3. 가구 형태 (단독 vs 부부)
- 혼자 사는지, 배우자와 함께 사는지에 따라 기준액이 다릅니다.  
  부부가 모두 65세 이상이면 부부가구 기준으로, 한 분만 65세 이상이면 단독가구 기준으로 봅니다.

### 4. 거주·국적 요건
- **대한민국 국적**을 가지고 **국내에 실제 거주**해야 합니다.  
  해외에 장기 체류 중이거나, 외국 국적만 있는 경우는 원칙적으로 대상이 아닙니다.

---

### 덧붙여서
- 국민연금을 받고 있어도 소득인정액이 기준 이하라면 기초연금을 같이 받을 수 있습니다.  
- 정확한 소득인정액은 본인의 소득·재산 자료를 바탕으로 계산되므로, **복지로(bokjiro.go.kr)나 국민연금공단 홈페이지에서 ‘기초연금 모의계산’**을 해보시면 대략적인 판단이 가능합니다.  
- 최종 자격은 주소지 읍·면·동 주민센터나 국민연금공단 지사에서 상담·신청을 통해 확인받을 수 있어요.

혹시 본인이나 가족의 나이, 대략적인 소득·재산 상황을 알려주시면 더 구체적으로 답변드릴 수 있습니다.  
필요하시면 “소득인정액 계산 예시”나 “신청 서류”에 대해서도 이어서 설명해 드릴게요.",1.566,3.132,927,1524,2451,0.0002590164,0.004773168,0.0050321844,law_user_questions,medium,일반,deepseek/deepseek-v4-pro,"[""streamlake""]",streamlake,,streamlake,false,true,1024000,384000,unknown,gen-1780418435-gGFjzIU4BWFXSuIync11,19885,skn28-backend-agent-dev,"[""RAG-Q-007"", ""deepseek/deepseek-v4-pro"", ""streamlake"", ""backend-settings-benchmark""]",success,
2026-06-02T16:40:59.497704+00:00,RAG-Q-008,"query: 기초연금은 만 65세만 넘으면 무조건 다 받을 수 있어?
expected_keywords: 필수 키워드: 기초연금, 수급, 소득인정액, 조건, 단정 금지. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 기초연금, 수급, 소득인정액, 조건 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_기초연금법_raw.json.md. 근거: cleaned_기초연금법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 무조건 지급이라고 답하면 실패","만 65세가 넘었다고 해서 기초연금을 무조건 받을 수 있는 건 아니에요.  
나이 조건은 필수지만, 그 외에 소득·재산 기준과 거주 요건도 함께 충족해야 합니다.

- **나이**: 만 65세 이상  
- **국적·거주**: 대한민국 국적을 가진 사람으로 국내에 거주  
- **소득·재산**: 본인과 배우자의 소득·재산을 합산한 ‘소득인정액’이 정부가 정한 선정기준액 이하여야 함  

소득인정액은 근로소득, 사업소득, 재산(주택, 금융자산 등)을 일정 방식으로 환산해 계산하기 때문에, 연령만으로는 자동 지급되지 않아요.  
또한 공무원연금·사립학교교직원연금 등 일부 직역연금 수급자는 원칙적으로 제외되거나 감액될 수 있습니다.

정확한 기준은 해마다 바뀔 수 있으니, 본인의 상황을 확인하려면 **국민연금공단(기초연금 콜센터 1355)** 이나 가까운 **주민센터**에 문의해 보시는 게 가장 확실합니다.  
공식 사이트에서 ‘소득인정액 모의계산’을 해보면 대략적인 자격 여부를 가늠할 수 있어요.",1.566,3.132,925,784,1709,0.0002558844,0.002455488,0.0027113724,law_edge_user_questions,hard,과도한 일반화,deepseek/deepseek-v4-pro,"[""streamlake""]",streamlake,,streamlake,false,true,1024000,384000,unknown,gen-1780418459-yDSfNhA8N7M6MSdUCTCm,10960,skn28-backend-agent-dev,"[""streamlake"", ""RAG-Q-008"", ""deepseek/deepseek-v4-pro"", ""backend-settings-benchmark""]",success,
2026-06-02T16:41:14.185731+00:00,RAG-Q-009,"query: 고령자 채용 공고에서 나이 제한이 있으면 전부 불법이야?
expected_keywords: 필수 키워드: 연령차별, 고령자고용촉진, 예외, 판단 필요. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 연령차별, 고령자고용촉진, 예외, 판단 필요 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_고용상 연령차별금지 및 고령자고용촉진에 관한 법률_raw.json.md. 근거: cleaned_고용상 연령차별금지 및 고령자고용촉진에 관한 법률_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 전부 불법이라고 단정하지 않아야 함","고령자 채용 공고에 나이 제한이 있다고 해서 무조건 불법은 아니에요.  
상황에 따라 허용되는 경우와 금지되는 경우가 나뉘기 때문에, 어떤 나이 제한인지가 중요합니다.

### 1. 원칙: 모집·채용에서 연령을 이유로 차별하는 것은 금지됩니다
「고용상 연령차별금지 및 고령자고용촉진에 관한 법률」 제4조의4는 합리적인 이유 없이 연령을 이유로 모집·채용에서 차별하는 행위를 금지하고 있어요.  
따라서 **‘몇 살 이하만 지원 가능’처럼 특정 나이를 넘으면 지원할 수 없도록 막는 상한 연령 제한**은 원칙적으로 불법에 해당할 가능성이 높습니다.

### 2. 예외: 허용되는 나이 제한도 있습니다
- **고령자 기준을 정한 최소 나이 제한**  
  같은 법에서 ‘고령자’는 대통령령으로 정하는 나이(현재 만 55세 이상)를 말해요.  
  고령자 고용을 촉진하기 위해 **“만 55세 이상”처럼 지원 자격을 하한으로 둔 공고**는 법 취지에 맞기 때문에 허용됩니다.  
  즉, ‘고령자 채용’이라는 말 자체가 이미 일정 나이 이상을 대상으로 한다는 뜻이므로, 그런 공고에서 “55세 이상” 같은 조건은 불법이 아니에요.

- **직무의 성질상 특정 연령이 불가피한 경우**  
  예를 들어 청소년 대상 연기자, 특정 연령대 모델처럼 직무의 특성상 연령이 진정한 직업 자격(genuine occupational qualification)으로 인정되는 경우에는 연령 제한이 정당화될 수 있습니다.  
  이때도 ‘합리적인 이유’가 있어야 하고, 단순히 “젊은 사람이 좋다”는 식의 막연한 이유는 인정되지 않아요.

- **다른 법령에서 연령을 정하고 있는 경우**  
  일부 직종은 별도 법령에서 응시 연령을 제한하는 경우가 있습니다(예: 군인, 경찰·소방 공무원 등). 이런 경우에는 해당 법령에 따릅니다.

### 3. 고령자 채용 공고에서 주의할 점
- **상한 연령(예: “만 60세 이하”)이 있다면** → 합리적 이유가 없는 한 연령차별로 신고 대상이 될 수 있습니다.  
- **하한 연령(예: “만 55세 이상”)만 있다면** → 고령자 고용촉진 차원에서 허용됩니다.  
- **“고령자 우대”라고 쓰고 실제로는 특정 나이를 배제하는 경우** → 내용을 꼼꼼히 살펴야 합니다.

### 4. 차별이라고 느껴진다면?
국가인권위원회(연령차별 진정)나 고용노동부(연령차별 시정 신청)에 상담·신고할 수 있습니다.  
다만, 해당 공고가 정말 불법인지는 구체적인 사실관계를 확인해야 하므로, 공고 내용을 가지고 전문 기관의 판단을 받아보는 것이 좋습니다.

궁금한 점이 더 있거나, 특정 공고를 예시로 들어주시면 그에 맞춰 추가로 설명해 드릴게요.",1.566,3.132,926,1749,2675,0.0002574504,0.005477868,0.0057353184,law_edge_user_questions,hard,법률 단정 유도,deepseek/deepseek-v4-pro,"[""streamlake""]",streamlake,,streamlake,false,true,1024000,384000,unknown,gen-1780418474-zClIeybPMFoIjHjPCzWt,22639,skn28-backend-agent-dev,"[""streamlake"", ""RAG-Q-009"", ""deepseek/deepseek-v4-pro"", ""backend-settings-benchmark""]",success,
2026-06-02T16:41:40.547634+00:00,RAG-Q-010,"query: 퇴직금은 계약직도 무조건 받을 수 있지?
expected_keywords: 필수 키워드: 퇴직급여, 근로자, 조건, 근속, 단정 금지. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 퇴직급여, 근로자, 조건, 근속 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_근로자퇴직급여 보장법_raw.json.md. 근거: cleaned_근로자퇴직급여 보장법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 조건 확인 필요성을 포함해야 함","계약직이라고 해서 퇴직금을 무조건 받을 수 있는 건 아니에요.  
근로자퇴직급여 보장법에 따라, 고용 형태와 상관없이 **1년 이상 계속 근무**하고 **주 평균 소정근로시간이 15시간 이상**이면 퇴직금을 받을 수 있습니다.

계약직도 이 조건만 충족하면 정규직과 똑같이 퇴직금을 받을 자격이 생겨요.  
예를 들어 6개월 계약을 여러 번 반복했더라도, 실제로 사업장에서 쉬지 않고 1년 넘게 일했다면 계속 근로로 인정되어 퇴직금을 받을 수 있습니다. 반대로 계약 기간이 1년 미만이거나, 주 15시간 미만으로 일했다면 퇴직금이 발생하지 않아요.

혹시 본인의 근무 기간이나 주당 근무시간이 궁금하시면, 정확한 근로계약서나 급여 명세서를 기준으로 확인해 보시는 게 좋아요.  
더 구체적인 상황을 알려주시면, 해당 조건에 맞춰 좀 더 자세히 설명드릴 수 있습니다.",1.566,3.132,923,1049,1972,0.0002527524,0.003285468,0.0035382204,law_edge_user_questions,hard,개인 조건 누락,deepseek/deepseek-v4-pro,"[""streamlake""]",streamlake,,streamlake,false,true,1024000,384000,unknown,gen-1780418500-9MJvZBZdlUDyTUa7I08P,12826,skn28-backend-agent-dev,"[""RAG-Q-010"", ""deepseek/deepseek-v4-pro"", ""streamlake"", ""backend-settings-benchmark""]",success,
