question_number,question,source_file,model_id,provider,actual_provider,status,llm_answer,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls
RAG-Q-001,근로기준법에서 근로자와 사용자 관련해서 기본적으로 어떤 내용을 확인해야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"네, 사용자님. 근로기준법에서 근로자와 사용자 개념은 모든 노동관계의 출발점이라 꼭 알아두셔야 합니다. 제가 이해한 대로 가장 기본적인 확인 사항을 정리해 드릴게요.

**1. 근로자와 사용자의 법적 정의**
- **근로자**: 직업 종류와 상관없이 사업이나 사업장에서 임금을 목적으로 근로를 제공하는 사람입니다. 정규직·비정규직, 아르바이트, 계약직 모두 포함될 수 있어요.
- **사용자**: 사업주, 사업 경영 담당자, 또는 근로자에 관한 사항에 대해 사업주를 대신해 행위하는 사람을 말합니다. 회사 대표뿐 아니라 인사담당자나 현장 관리자도 해당할 수 있습니다.
- 출처: 근로기준법 제2조

**2. 근로계약 체결 시 반드시 확인할 기본 원칙**
- **서면 계약 원칙**: 근로계약을 체결할 때는 임금, 근로시간, 휴일, 연차유급휴가 등 핵심 조건을 명시한 계약서를 서면으로 주고받아야 합니다. (근로기준법 제17조)
- **균등 처우 원칙**: 사용자는 성별, 고용 형태 등을 이유로 근로자에게 차별적 처우를 해서는 안 됩니다. (근로기준법 제6조)
- **강제 근로 금지**: 사용자는 폭행, 협박, 감금 등으로 근로자의 의사에 반해 강제로 일하게 할 수 없습니다. (근로기준법 제7조)

**3. 주요 권리와 의무의 기준**
- **임금**: 최저임금법에 따른 최저임금 이상 지급, 임금 전액 직접 지급, 매월 1회 이상 정기 지급 원칙
- **근로시간**: 1주 40시간, 1일 8시간 기준 (연장근로는 당사자 합의 시 주 12시간 한도)
- **휴게·휴일·휴가**: 4시간 근로에 30분 이상 휴게, 주 1회 이상 유급 주휴일, 1년간 80% 이상 출근 시 15일 연차 유급휴가
- **해고**: 정당한 이유 없이 해고 불가, 해고 시 30일 전 예고 또는 예고수당 지급, 해고사유와 시기를 서면 통지

**4. 추가로 꼭 확인하면 좋은 점**
근로자와 사용자의 구체적인 권리·의무는 근로계약 형태(정규직, 기간제, 단시간, 파견 등)와 사업장 규모에 따라 일부 달라질 수 있습니다. 현재 질문하신 내용이 일반적인 개념 확인인지, 아니면 본인의 구체적인 상황(예: 계약서 검토, 임금 체불, 부당 해고 등)과 관련해 확인이 필요하신 건지 알려주시면 더 자세히 도와드릴 수 있어요.

**도움이 될 만한 선택지**
- 근로계약서 작성 방법이나 필수 기재 사항을 더 알고 싶으신가요?
- 특정 상황(임금 체불, 연장근로 수당, 해고 예고 등)의 구체적인 기준이 궁금하신가요?
- 기간제·단시간·파견근로자 등 고용 형태별 차이점을 확인하고 싶으신가요?",927,1423,2350,0.0004052888,14822,correct,"근로기준법상 근로자·사용자 정의와 근로조건 확인 항목(계약, 임금, 근로시간, 휴게/휴일 등)을 적절히 정리해 질문 맥락에 맞게 답변했다.",국가법령정보센터의 근로기준법 본문에서 근로자/사용자 개념과 적용되는 근로조건 규정이 확인된다.,https://www.law.go.kr/lsInfoP.do?lsiSeq=122686
RAG-Q-002,최저임금이 적용되는지 확인하려면 어떤 법 문서를 봐야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"최저임금이 적용되는지 확인하려면 **「최저임금법」과 같은 법 시행령, 시행규칙**을 보시면 됩니다.

구체적으로 말씀드리면:
- **「최저임금법」** – 최저임금의 적용 범위, 적용 제외 대상, 최저임금액 결정 절차 등 기본 원칙이 규정되어 있어요.
- **「최저임금법 시행령」** – 법에서 정한 적용 제외 대상의 구체적 기준(예: 정신장애나 신체장애로 근로능력이 현저히 낮은 사람의 범위, 수습 사용 중인 근로자 등)이 더 상세히 나와 있습니다.
- **「최저임금법 시행규칙」** – 최저임금 적용을 위한 세부 절차나 서식 등 실무적인 내용을 담고 있습니다.

또한, **「근로기준법」**상 근로자에 해당하는지도 함께 확인하셔야 합니다. 최저임금법은 근로기준법상 근로자에게 적용되기 때문에, 프리랜서·특수고용직·플랫폼 노동자 등은 근로자성 인정 여부에 따라 적용이 달라질 수 있어요.

**추가로 필요한 정보**가 있다면 이런 선택지를 드릴게요.
1. “내가 프리랜서/특수고용직인데 최저임금 적용 여부가 궁금해”
2. “내 업종(예: 가사사용인, 어업)이 적용 제외 대상인지 알고 싶어”
3. “현재 최저임금액과 내 임금 비교 방법을 알려줘”

필요하신 내용을 말씀해 주시면 더 자세히 안내해 드릴게요. 확정된 정보는 고용노동부 공식 사이트나 관할 지방고용노동관서에서 확인하시는 것이 가장 정확합니다.",925,1047,1972,0.0002997288,10607,correct,"최저임금 적용 확인의 기본 근거를 최저임금법 및 하위규범(시행령·시행규칙)으로 제시하고, 근로자성 판단 필요성까지 함께 안내해 적절하다.","최저임금법 본문에서 최저임금 적용범위·무효 조항을 통해 적용 판단의 1차 근거가 확인되며, 시행령/규칙은 세부 제외·기준을 보완한다.",https://www.law.go.kr/LSW/lsInfoP.do?urlMode=lsInfoP&lsId=000129
RAG-Q-003,퇴직급여나 퇴직연금 관련 질문은 어떤 문서를 근거로 답해야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"퇴직급여와 퇴직연금에 관해 답변할 때 가장 기본이 되는 근거 문서는 **「근로자퇴직급여 보장법」**입니다. 이 법이 퇴직금 제도와 퇴직연금(확정급여형·확정기여형·개인형퇴직연금)의 기준을 규정하고 있어요.

보충 자료로는 같은 법의 시행령·시행규칙, 고용노동부 예규나 유권해석, 근로복지공단의 업무 매뉴얼 등이 활용됩니다. 구체적인 사례나 해석이 필요할 때는 고용노동부 고시나 각 지방노동관서의 질의회신도 참고할 수 있습니다.

다만, 제공된 자료 근거가 있을 때는 그 근거를 우선해 답하고, 근거가 부족하면 확정하지 않고 추가 확인이 필요하다고 안내드리고 있습니다. 지금처럼 특정 문서가 주어지지 않은 일반 질문에는 위 법령을 근거로 가능한 범위 안에서 답변을 드리고 있습니다.

만약 개인 상황(퇴직 시기, 사업장 규모, 가입 연금 유형 등)을 알려주시면 더 구체적인 관련 조항이나 확인 방법을 설명해 드릴 수 있습니다.",932,1072,2004,0.0003077088,10413,correct,"퇴직급여 및 퇴직연금 관련 질의에 대해 근로자퇴직급여 보장법을 핵심 법령으로 제시하고, 추가 절차·해석 자료까지 구분해 안내한 점이 기준에 부합한다.",퇴직급여·퇴직연금 제도 구조의 기본 근거는 근로자퇴직급여 보장법 본문에서 확인된다.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=009883&ancYnChk=0
RAG-Q-004,고용보험 관련해서 실업급여나 피보험자 내용을 확인하고 싶어.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"고용보험에서 실업급여와 피보험자 내용이 궁금하시군요.

이해한 의도는 대략 이렇습니다.
- **실업급여** : 이직(퇴직) 후 구직 활동 조건으로 지급되는 구직급여 등
- **피보험자** : 고용보험 가입 여부와 자격 취득·상실 이력

현재 확인할 수 있는 일반적인 안내는 다음과 같습니다.

**1. 실업급여 (구직급여)**
- 받으려면 퇴직 전 18개월 동안 피보험 단위기간이 합산하여 180일 이상이어야 하고, 근로 의사와 능력이 있음에도 불구하고 취업하지 못한 상태여야 합니다.
- 정년퇴직, 권고사직, 계약만료 등 **비자발적 이직**이어야 수급 자격이 주어집니다. 자발적 이직(자진 퇴사)은 일부 예외 사유(임금 체불, 출퇴근 곤란 등)가 인정되어야 합니다.
- 신청은 퇴직 후 관할 고용센터에 방문하여 구직 등록과 함께 수급자격 인정 신청을 합니다.

**2. 피보험자 자격 확인 방법**
- 본인의 고용보험 가입 이력은 **고용보험 누리집(홈페이지)** 또는 **고용보험 앱**에서 공인인증(또는 간편인증)으로 조회할 수 있습니다.
- 가입 사업장, 취득일, 상실일, 피보험 단위기간 등을 확인 가능합니다.
- 정확한 내용은 거주지 또는 사업장 관할 고용센터에 문의하거나 직접 방문하시는 것이 가장 확실합니다.

현재로서는 귀하의 구체적인 상황(나이, 근무 기간, 이직 사유, 거주 지역 등)을 알 수 없어 정확한 조건 판단은 어렵습니다.

혹시 다음 중 알고 싶은 내용을 좁혀 말씀해 주시면 더 자세히 안내드리겠습니다.
- **실업급여 수급 자격**이 내 상황에 맞는지 확인
- **피보험 자격 이력 조회** 방법 또는 발급 방법
- **퇴사 후 실업급여 신청 절차**와 준비 서류",926,1211,2137,0.0003457888,11651,wrong,"실업급여·피보험자 확인을 질문한 취지에 비해 핵심 법령인 고용보험법의 문서 제시가 충분히 명시되지 않고, 조건 안내·조회 방법이 중심인 점은 판단 근거 제시로는 미흡하다.","고용보험 급여·피보험 자격 요건은 고용보험법에서 정합성 있게 관리되므로, 공개 법령 근거명이 우선 제시되어야 한다.",https://www.law.go.kr/LSW/lsInfoP.do?lsiSeq=206705
RAG-Q-005,고령자 채용에서 나이 차별 관련 근거 법령은 뭐야?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"고령자 채용에서 나이 차별을 금지하는 핵심 법령은 **「고용상 연령 차별 금지 및 고령자 고용 촉진에 관한 법률」**(줄여서 **연령차별금지법**)입니다.

이 법은 채용, 승진, 임금, 교육, 배치, 해고 등 고용 전반에서 합리적 이유 없이 나이를 이유로 차별하는 것을 금지합니다.

- **연령차별금지법 제4조(차별 금지)** : 사용자는 모집·채용, 근로 조건, 교육·배치, 승진·해고 등에서 연령을 이유로 합리적 이유 없이 차별해서는 안 됩니다.
- **연령차별금지법 제6조(채용에서의 차별 금지)** : 사용자는 근로자를 모집하거나 채용할 때 특정 연령 기준을 제시하거나 연령을 이유로 불리하게 대우할 수 없습니다.
- 다만, 직무의 성격상 특정 연령이 불가피하게 필요한 경우(예: 연령 제한이 법령에 명시된 직업)에는 예외가 인정됩니다.

**고령자 고용 촉진 관련 근거**도 같은 법에 있습니다.

- **연령차별금지법 제2장(고령자 고용 촉진)** : 정부와 사업주는 고령자(55세 이상)의 고용 기회를 확대하고 정년 제도, 계속 고용 제도를 마련하도록 권장합니다.
- 특히 정년을 60세 이상으로 의무화한 **「고용상 연령 차별 금지 및 고령자 고용 촉진에 관한 법률 시행령」** 에 따라 300인 이상 사업장은 60세 정년을 의무적으로 적용해야 하며, 이후 연장 또는 재고용 노력이 권장됩니다.

간략히 정리하면:
- 차별 금지: 연령차별금지법 제4조, 제6조
- 고용 촉진: 연령차별금지법 제2장, 시행령(60세 정년 의무화)

더 구체적인 내용(위반 시 제재, 구제 절차, 정년 연장 사업장 지원 등)이 필요하시면 말씀해 주세요. 출처: 고용노동부 법령 정보 시스템(www.moel.go.kr) 및 국가법령정보센터(www.law.go.kr)",924,1010,1934,0.0002892288,10551,correct,"고령자 채용 연령차별의 핵심 근거를 해당 연령차별금지 및 고령자고용촉진 법률로 정확히 지정하고, 채용·차별 금지와 연령 관련 규범 방향을 제시해 요구 요건을 충족한다.",연령차별 금지와 고령자 고용촉진의 기본 법적 근거는 고용상 연령차별금지 및 고령자고용촉진에 관한 법률 본문에서 확인된다.,https://www.law.go.kr/lsInfoP.do?lsiSeq=243057
RAG-Q-006,노인복지시설 관련 법적 근거는 어느 문서를 봐야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"노인복지시설의 법적 근거를 확인하려면 다음 문서들을 보시면 됩니다.

**가장 핵심이 되는 법률은 「노인복지법」입니다.**  
이 법에서 노인복지시설의 종류(양로시설, 요양시설, 재가복지시설 등), 설치 기준, 운영 방법, 입소 요건 등 전반적인 내용을 규정하고 있습니다.

**더 세부적인 사항은 아래 문서에서 확인할 수 있습니다.**

- **노인복지법 시행령** : 법에서 위임한 세부 기준, 시설별 정원·인력 배치 기준 등을 담고 있습니다.  
- **노인복지법 시행규칙** : 시설 신고·변경 절차, 건강진단 기록, 운영 규정 등 실무적인 내용을 담고 있습니다.

**함께 참고할 만한 문서**  
- **사회복지사업법** : 노인복지시설도 사회복지시설의 하나이므로, 전체 시설 인가·감독·재정 지원 체계를 이해할 때 필요합니다.  
- **노인장기요양보험법** : 장기요양등급을 받은 어르신이 이용하는 요양시설·재가시설의 경우, 이 법의 급여 체계가 함께 적용됩니다.

**어떤 시설을 기준으로 찾고 계신가요?**  
- 「노인복지법」상의 일반 노인복지시설(양로·요양·재가)  
- 「노인장기요양보험법」상의 장기요양기관  
- 입소·이용 절차보다 시설 설치·인력 기준이 궁금하신 건지  

말씀해 주시면 더 구체적인 조문이나 시행령 기준을 안내해 드릴 수 있습니다.",926,998,1924,0.0002861488,10194,correct,"노인복지시설 관련 법적 근거를 노인복지법으로 일차적으로 제시하고, 운영·신청·연계 기준을 위해 하위 규범 및 관련 법령을 함께 안내해 적절하다.",노인복지시설의 법적 성격·설치·운영 근거는 노인복지법 본문에서 기본적으로 확인된다.,https://law.go.kr/LSW/lsInfoP.do?lsiSeq=102142
RAG-Q-007,기초연금 받을 수 있는지 판단할 때 어떤 키워드를 봐야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"먼저 질문을 이해했어요. 기초연금을 받을 수 있는지 판단할 때 어떤 항목을 봐야 하는지 궁금하신 거죠. 기초연금은 만 65세 이상인 어르신 중에서 소득과 재산 수준이 일정 기준 이하인 분들에게 지급되는 복지 제도예요.

판단할 때 보셔야 할 핵심 키워드는 다음과 같습니다.

1. **소득인정액** – 본인과 배우자의 소득과 재산을 일정 방식으로 환산해 합산한 금액이에요. 여기에는 근로소득, 사업소득, 연금소득뿐만 아니라 금융재산, 부동산 등 재산도 포함됩니다.
2. **선정기준액** – 매년 보건복지부가 고시하는 기준 금액으로, 소득인정액이 이 금액 이하여야 합니다. 기준액은 단독 가구와 부부 가구가 다릅니다.
3. **연령(만 65세 이상)** – 주민등록상 생일이 지났는지 확인해야 합니다.
4. **부부 합산** – 배우자가 있다면 부부 각각의 소득과 재산을 합쳐서 산정합니다.
5. **재산의 소득환산율** – 재산을 소득으로 전환할 때 적용하는 비율로, 주거용 주택 등 일부 재산은 공제 혜택이 있습니다.

이 조건들은 매년 바뀔 수 있고 개인별로 계산 결과가 다르기 때문에, 정확한 확인이 필요하신 거라면 **국민연금공단 지사**나 **복지로(www.bokjiro.go.kr)** 사이트에서 본인 명의로 모의계산을 해보시는 걸 추천드려요.

현재 나이, 거주 지역, 소득·재산 상황을 알려주시면 더 구체적으로 안내해 드릴 수 있습니다.",927,759,1686,0.0002193688,8092,wrong,"질문 취지의 핵심 판단 키워드에서 필수 키워드인 '수급권자'가 직접 언급되지 않았고, 대체로 기초연금 수급 요건을 설명했더라도 기준 키워드 완전성을 충족하지 못함.","공식 근거(기초연금법)에서 수급요건은 연령+소득인정액 중심으로 규정되나, 답변이 수급권자 개념을 명시적으로 드러내지 못함.",https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045
RAG-Q-008,기초연금은 만 65세만 넘으면 무조건 다 받을 수 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"기초연금은 만 65세 이상이면 **무조건** 전액을 받을 수 있는 제도는 아니에요.

기초연금은 **소득인정액**이 일정 기준(2024년 기준, 단독가구 약 213만 원, 부부가구 약 340만 원 이하) 이하여야 하고, **국적**과 **국내 거주 요건**도 충족해야 합니다. 즉, 나이 조건만으로는 수급이 결정되지 않고, 소득·재산 수준이 낮은 어르신을 우선 지원하는 **선별적 복지**입니다.

**간단히 정리하면:**
- 나이 조건: 만 65세 이상 ✓
- 추가 조건: 소득인정액이 기준 이하, 대한민국 국적, 국내 거주

따라서 ""무조건 다 받는다""는 표현은 정확하지 않아요. 나이만 넘었다고 받을 수 있는 것이 아니라, 소득·재산 조사 후 결정됩니다.

정확한 수급 여부를 확인하려면 **주민센터(행정복지센터)**나 **국민연금공단**에 문의하시거나, 복지로 사이트(www.bokjiro.go.kr)에서 모의 계산을 해보시는 걸 추천드려요.

혹시 본인 또는 가족 분의 현재 상황(거주 지역, 소득 수준 등)을 알려주시면, 더 구체적으로 조건을 확인해 드릴 수 있습니다.",925,863,1788,0.0002482088,9069,correct,"""만 65세 이상이면 무조건""이 아님을 분명히 하고 소득인정액, 선정기준, 국적·거주 등 조건을 제시해 과도한 일반화를 피함.",기초연금법 공개조문이 연령만으로 자동 수급이 아님을 뒷받침하고 소득인정액 기반 선별을 명시함.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045; https://www.korea.kr/news/policyFocusView.do?newsId=148780463&pkgId=49500580
RAG-Q-009,고령자 채용 공고에서 나이 제한이 있으면 전부 불법이야?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"질문을 이해했어요. **채용 공고에 나이 제한이 있으면 모두 불법인가**를 물으신 건데, 원칙과 예외를 나눠서 말씀드릴게요.

### 원칙: 연령 차별은 금지됩니다  
「고용상 연령차별금지 및 고령자고용촉진에 관한 법률」에 따르면 합리적인 이유 없이 연령을 이유로 채용, 승진, 임금 등에서 차별하는 것은 금지됩니다. 따라서 단순히 “만 55세 이상은 지원 불가” 같은 **상한 연령 제한**은 차별로 볼 가능성이 큽니다.

### 예외: 불법이 아닌 경우도 있습니다  
다음과 같은 경우에는 나이 제한이 예외적으로 인정될 수 있습니다.
- **직무의 성격상 특정 연령이 필수적인 경우** (예: 모델, 아역 배우, 특수 신체 조건이 필요한 업무)
- **법령에 별도로 정년이나 연령 기준이 정해진 경우** (예: 공무원 채용 시험의 응시 상한 연령, 일부 국가 자격증)
- **고령자 고용 촉진을 위한 적극적 조치** (예: ‘시니어 인턴십’, ‘만 60세 이상 우대’처럼 **하한 연령만** 정한 공고는 오히려 고령자 고용을 장려하는 합법적 정책일 수 있음)

즉, **모든 나이 제한이 무조건 불법은 아니지만**, 단순히 “고령자이기 때문에”라는 이유로 배제하는 공고는 대부분 위법합니다.

### 추가 확인이 필요한 점
- 나이 제한이 **상한**인지 **하한**인지  
- 해당 직무에 **법령상 기준**이 있는지  
- 공고를 낸 기관이 **국가기관**인지 일반 사업체인지  

이 내용은 법률 일반 원칙에 기반한 설명이며, 구체적인 사례는 고용노동부(국번 없이 1350) 또는 가까운 고용센터에서 상담받으시는 것을 추천드립니다. 혹시 보고 계신 공고가 있다면 어떤 형태의 나이 제한인지 말씀해 주시면 조금 더 구체적으로 살펴볼게요.",926,1594,2520,0.0004530288,16761,correct,"채용공고의 모든 나이 제한이 곧바로 불법이라는 단정은 피하고, 연령차별 금지 원칙과 직무 성격·법령상 기준 등의 예외 및 사실관계별 판단 필요를 설명함.",고용상 연령차별금지 및 고용촉진법 상 연령차별 금지와 합리적 이유 있는 예외 취지를 반영한 답변으로 판단.,https://www.law.go.kr/lsInfoP.do?lsiSeq=243057; https://opinion.lawmaking.go.kr/gcom/nsmLmSts/out/2215883/detailRP
RAG-Q-010,퇴직금은 계약직도 무조건 받을 수 있지?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"네, 계약직이라고 퇴직금을 아예 못 받는 건 아니지만 **'무조건' 받을 수 있는 것도 아닙니다.**

퇴직금은 **근로자퇴직급여 보장법**에 따라 다음 두 조건을 모두 충족해야 발생합니다.
- **1주 평균 15시간 이상** 일할 것
- **1년 이상 계속 근로**할 것

계약직이라도 위 조건을 충족하면 퇴직금을 받을 수 있습니다.  
예를 들어 1년 단위 계약을 갱신하면서 계속 다닌 경우나, 처음부터 1년 이상 기간을 정한 계약직이라면 퇴직금 대상입니다.

반대로 1년 미만 계약이거나, 주 15시간 미만으로 일하는 초단시간 근로자라면 퇴직금이 발생하지 않습니다.

**확인이 필요하다면**  
- 본인의 실제 근무 기간(입사일~퇴사일)  
- 1주 평균 근로시간(소정근로시간 기준)  
이 두 가지를 따져보시면 됩니다. 자세한 개인 상황을 알려주시면 더 구체적으로 안내해 드릴게요.

출처: 고용노동부 퇴직급여제도 안내 (근로자퇴직급여 보장법 제4조)",923,1240,2163,0.0003534888,11365,correct,퇴직급여는 계약직도 조건 충족 시 인정되며 주당 15시간 이상·1년 이상 계속근로 등 요건을 제시해 '무조건' 단정하지 않음.,근로자퇴직급여 보장법의 지급대상 요건(계속근로·근로시간 요건)과 일치하는 범위 내 설명으로 보이며 조건 확인 필요성도 안내됨.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=009883&ancYnChk=0; https://elaw.klri.re.kr/eng_service/lawView.do?hseq=25331&lang=ENG/1000
