question_number,question,source_file,model_id,provider,actual_provider,status,llm_answer,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls,wrong_type
RAG-Q-001,근로기준법에서 근로자와 사용자 관련해서 기본적으로 어떤 내용을 확인해야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"근로기준법에서 근로자와 사용자와 관련하여 기본적으로 확인해야 할 핵심 내용은 크게 **근로자의 정의, 근로 조건, 임금, 그리고 보호 규정**으로 나눌 수 있습니다. 

기본적으로 아래 6가지 항목을 꼭 확인하시는 것이 좋습니다.

### 1. 근로자와 사용자의 정의
*   **근로자**: 직업의 종류와 관계없이 임금을 목적으로 사업이나 사업장에 근로를 제공하는 사람을 말합니다. (단순 노무 제공자나 특수고용직 등은 판단 기준이 다를 수 있습니다.)
*   **사용자**: 사업주 또는 사업 경영 담당자, 그 밖에 근로자에 관한 사항에 대하여 사업주를 위하여 행위하는 자를 말합니다.
> 출처: 근로기준법 제2조(정의)

### 2. 근로계약서 작성 및 교부
*   사용자는 근로계약을 체결할 때 임금, 소정 근로시간, 휴일, 연차 유급휴가 등 근로조건을 명시한 서면(근로계약서)을 근로자에게 교부해야 합니다. 구두 계약만으로는 법적 효력 증명이 어려울 수 있습니다.
> 출처: 근로기준법 제17조(근로계약의 체결)

### 3. 근로시간과 휴게·휴일
*   **근로시간**: 1주 간의 근로시간은 휴게시간을 제외하고 40시간을, 1일의 근로시간은 8시간을 초과할 수 없습니다. (단, 5인 미만 사업장 등 일부 예외가 있을 수 있습니다.)
*   **휴게시간**: 4시간 근로 시 30분 이상, 8시간 근로 시 1시간 이상의 휴게시간을 근로 시간 도중에 부여해야 합니다.
> 출처: 근로기준법 제50조(근로시간), 제54조(휴게시간)

### 4. 임금과 퇴직금
*   **임금 지급**: 임금은 매월 1회 이상 정해진 날짜에 전액 통화(현금 또는 계좌이체)로 직접 지급해야 합니다.
*   **퇴직금**: 1년 이상 계속 근로한 근로자가 퇴직할 때, 사용자는 평균임금의 30일분 이상을 퇴직금으로 지급해야 합니다.
> 출처: 근로기준법 제43조(임금 지급의 원칙), 제34조(퇴직금)

### 5. 연차유급휴가
*   1년간 80퍼센트 이상 출근한 근로자에게는 15일의 유급휴가를 부여해야 합니다. 계속 근로 연수에 따라 휴가 일수가 가산됩니다.
> 출처: 근로기준법 제60조(연차 유급휴가)

### 6. 부당해고 및 차별 금지
*   사용자는 정당한 이유 없이 해고, 휴직, 전직, 감봉, 그 밖의 징벌을 하지 못합니다. 또한 성별, 종교, 사회적 신분 등을 이유로 임금이나 근로 조건에서 차별을 해서는 안 됩니다.
> 출처: 근로기준법 제23조(해고 등의 제한), 제6조(균등한 대우)

---

**💡 참고 사항**
위 내용은 근로기준법의 기본 원칙입니다. 다만, **사업장 규모(예: 5인 미만 사업장)** 나 **근로자의 형태(예: 일용직, 특수고용직, 파견근로자)** 에 따라 적용되는 조항이나 예외 규정이 다를 수 있습니다.

더 정확한 정보를 위해 다음 중 궁금하신 내용을 선택해 주시면 구체적으로 안내해 드리겠습니다.
1. **특정 근로 조건** (예: 연장·야간 근로 수당 계산법, 퇴직금 정산 기준)이 궁금하신가요?
2. 현재 **구체적인 문제 상황** (예: 근로계약서를 받지 못함, 부당해고 의심)이 있으신가요?
3. **사업장 규모(상시 근로자 수)** 에 따른 예외 규정이 궁금하신가요?",729,2239,2968,0.003874,42510,correct,"핵심 법령명인 근로기준법과 근로자·사용자·근로조건 개념 및 근로계약/근로시간/임금 등 기본 확인 항목을 제시했고, 질문 취지에 맞는 범위 설명과 개인별 예외 확인 유도까지 포함되어 있음.",근로기준법 원문(정의·근로계약·근로조건 관련 조문)으로 근거가 뒷받침되는 항목 중심 판단.,https://www.law.go.kr/lsInfoP.do?lsiSeq=122686,
RAG-Q-002,최저임금이 적용되는지 확인하려면 어떤 법 문서를 봐야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"최저임금 적용 여부를 확인하시려면 **「최저임금법」** 을 참고하시면 됩니다. 특히 법 제2조(적용 범위)와 제7조(최저임금의 적용 제외) 조항을 보시면 누가 적용 대상이고 누가 예외인지 자세히 나와 있습니다.

다만, 최저임금 적용 여부는 개인의 구체적인 상황에 따라 다를 수 있습니다. 정확한 판단을 위해 다음 사항들을 먼저 확인해 보시는 것이 좋습니다.
- **나이**: 만 18세 미만인지 여부
- **근무 형태**: 정규직, 아르바이트, 일용직, 인턴 등 고용 형태
- **업종 및 직종**: 특정 업종이나 직종에 대한 예외 규정이 있는지 여부
- **근무 기간**: 수습 기간(최초 3개월)인지 여부

만약 본인의 상황에 맞춰 정확한 적용 여부를 알고 싶으시다면, 다음 중 하나를 선택해 주시면 더 구체적으로 안내해 드릴 수 있습니다.
1. 본인의 나이와 고용 형태(예: 만 19세 아르바이트생)를 알려주시기
2. 고용노동부 고객상담센터(국번 없이 1350)에 문의하여 개별 상담받기

출처: 최저임금법 (국가법령정보센터)",729,883,1612,0.0017044,16712,correct,"최저임금 적용 여부를 묻는 질문에 대해 핵심 법령인 최저임금법 및 적용범위/적용제외 조항을 바로 지시했고, 임금·적용 관련 키워드를 포함해 제도명 연동 설명이 적절함.",최저임금법 본문에서 적용·적용제외 조항과 개념이 확인되는 항목을 활용한 판단 제시. 추가 조건들은 보완적 안내로 한정되어 있음.,https://www.law.go.kr/LSW/lsInfoP.do?urlMode=lsInfoP&lsId=000129,
RAG-Q-003,퇴직급여나 퇴직연금 관련 질문은 어떤 문서를 근거로 답해야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"퇴직급여나 퇴직연금 관련 질문에 답변드릴 때는 주로 다음 법령과 공식 지침을 가장 핵심적인 근거로 삼습니다.

1. **근로기준법**: 1년 이상 계속 근로한 근로자에게 30일분 이상의 평균임금을 퇴직금으로 지급해야 한다는 기본 원칙과 계산 기준이 담겨 있습니다.
2. **근로자퇴직급여 보장법**: 확정급여형(DB), 확정기여형(DC), 개인형 퇴직연금(IRP) 등 퇴직연금 제도의 도입·운영 절차와 퇴직금 중간정산 요건, 포괄임금제와의 관계 등 구체적인 보장 내용을 다룹니다.
3. **고용노동부 공식 가이드라인 및 Q&A**: 법령의 실제 적용 사례, 구체적인 계산 방법, 분쟁 조정 기준 등 실무적인 내용은 고용노동부에서 제공하는 해설 자료나 지침을 참고합니다.

다만, 퇴직급여는 **근로자의 고용 형태(정규직/비정규직), 근속 기간, 평균임금 산정 기준, 회사가 채택한 퇴직연금 제도의 유무** 등 개인 상황에 따라 적용되는 조항이 달라질 수 있습니다. 

현재 질문하신 내용에 특정 문서나 근거 자료가 함께 제공되지 않았다면, 일반적인 법령 해석을 바탕으로 답변을 드리되 정확한 사안은 관할 지방고용노동관서 등에 확인이 필요함을 안내해 드립니다.

더 정확하고 구체적인 답변을 드리기 위해, 궁금하신 내용을 아래 보기 중 하나를 선택하시거나 자세히 말씀해 주시겠어요?

1. **퇴직금 계산 방법** (예: 평균임금 산정법, 퇴직금 중간정산 가능 여부)
2. **퇴직연금 제도 관련 권리** (예: 회사가 DB/DC형을 도입했을 때 내 돈은 어떻게 관리되나)
3. **퇴직금 체불 또는 분쟁 시 구제 절차** (예: 어디에 신고해야 하며 어떤 서류가 필요한지)",731,1677,2408,0.0029756,30944,correct,"퇴직급여·퇴직연금 근거 문서로 근로자퇴직급여 보장법을 적절히 제시하고, 관련해 근로기준법과 공식 가이드도 병기해 실무 판단에 필요한 제도 구분을 충족함.",근로자퇴직급여 보장법을 주축으로 한 공적 법령 근거를 사용해 문서 출처를 제시함.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=009883&ancYnChk=0,
RAG-Q-004,고용보험 관련해서 실업급여나 피보험자 내용을 확인하고 싶어.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"고용보험의 실업급여(구직급여) 수급 자격이나 피보험자 이력을 확인하고 싶으신 군요. 

실업급여를 받기 위해서는 기본적으로 다음 두 가지 요건을 충족해야 합니다.
1. **피보험 기간 요건**: 이직일 이전 18개월 동안 고용보험 피보험 단위기간(실제로 일하고 임금을 받은 기간)이 통산 180일 이상이어야 합니다.
2. **이직 사유 요건**: 이직 사유가 본인의 귀책사유(단순 자발적 퇴사 등)가 아닌, 비자발적인 사유(권고사직, 계약만료, 회사의 귀책사유 등)여야 합니다.

**피보험자 이력 확인 방법**
본인의 고용보험 가입 이력이나 피보험 기간은 '고용보험 피보험자격 이력내역서'를 통해 확인하실 수 있습니다. 고용노동부 홈페이지나 워크넷(www.work.go.kr)에 접속하여 공동인증서로 로그인한 후 조회하시면 정확한 가입 기간과 사업장 이력을 확인하실 수 있습니다.
출처: 고용노동부

**실업급여 신청 절차**
수급 요건을 충족하신다면, 먼저 워크넷에서 구직 신청을 하신 후 관할 고용센터에 방문하여 실업 인정 신청을 하셔야 합니다.

더 정확하고 구체적인 상담을 드리기 위해 몇 가지 정보를 여쭙겠습니다. 아래 중 해당하시는 내용을 편하게 알려주시면 더 자세히 안내해 드리겠습니다.
1. 현재 퇴사하신 상태인지, 아니면 재직 중이신지
2. 퇴사하셨다면 대략적인 이직 사유 (예: 권고사직, 계약만료, 자발적 퇴사 등)
3. 최근 18개월 동안 고용보험에 가입되어 근무하신 기간이 대략 얼마나 되는지

추가로 궁금하신 점이 있으시면 언제든 말씀해 주세요.",729,1146,1875,0.0021252,21665,correct,"질문 주제와 일치하게 고용보험/피보험자 이력 및 실업급여 요건을 고용보험법 중심으로 설명하고, 확인방법과 신청 절차를 구분해 제시함.",고용보험법 본문을 기반으로 실업급여 수급 요건 및 피보험자격 개념을 연결해 판단하는 방식은 공적 법령 근거와 일치.,https://www.law.go.kr/LSW/lsInfoP.do?lsiSeq=206705,
RAG-Q-005,고령자 채용에서 나이 차별 관련 근거 법령은 뭐야?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"고령자 채용에서 나이 차별을 금지하는 가장 직접적인 근거 법령은 **「고용상 연령차별금지 및 고령자고용촉진에 관한 법률」** 입니다. 

이 법령의 주요 내용은 다음과 같습니다.

1. **연령차별 금지 원칙**
   사업주는 근로자의 모집 및 채용, 임금, 교육, 배치, 승진, 정년, 퇴직, 해고 등 고용의 모든 단계에서 연령을 이유로 차별해서는 안 됩니다. (제4조 연령차별의 금지)
   *출처: 고용상 연령차별금지 및 고령자고용촉진에 관한 법률*

2. **채용 시 연령 차별 금지**
   사업주는 근로자를 모집하거나 채용할 때 연령을 이유로 차별하여서는 안 되며, 채용 공고에 연령 제한을 두는 행위도 원칙적으로 금지됩니다. (제10조 채용상 연령차별의 금지)
   *출처: 고용상 연령차별금지 및 고령자고용촉진에 관한 법률*

3. **구제 방법**
   만약 채용 과정에서 나이로 인한 차별을 겪으셨다면, 관할 **고용노동부 지청**에 진정을 제기하거나 **국가인권위원회**에 진정하여 구제를 요청하실 수 있습니다.

혹시 구체적인 상황(예: 채용 공고에서 나이 제한이 명시된 경우, 정년 관련 문제 등)이 있으시다면 말씀해 주세요. 상황에 맞춰 더 자세한 상담이나 신청 절차를 안내해 드리겠습니다.",726,994,1720,0.0018808,18805,correct,고령자 채용 차별 법적 근거로 해당 법령명을 정확히 제시하고 연령차별 금지의 핵심 조문 및 구제 채널을 함께 설명해 질문 의도에 부합.,고용상 연령차별금지 및 고령자고용촉진에 관한 법률 조문이 해당 주제의 직접 법적 근거로 적절함.,https://www.law.go.kr/lsInfoP.do?lsiSeq=243057,
RAG-Q-006,노인복지시설 관련 법적 근거는 어느 문서를 봐야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"노인복지시설과 관련된 가장 기본이 되는 법적 근거는 **「노인복지법」** 입니다. 

구체적으로 어떤 내용을 확인하시느냐에 따라 아래 문서들을 참고하시면 도움이 됩니다.

1. **노인복지법** 
   - 제31조(노인복지시설의 설치) 및 제32조(노인복지시설의 종류)에서 양로시설, 노인복지주택, 노인요양시설, 노인요양공동생활가정 등 시설의 종류와 설치 주체에 대해 규정하고 있습니다.
2. **노인복지법 시행령 및 시행규칙**
   - 법률에서 정한 시설의 설치 기준, 인력 배치 기준, 운영 세부 사항 등이 구체적으로 명시되어 있습니다.
3. **각 시·도의 노인복지시설 설치 및 운영 조례**
   - 국가 법령을 바탕으로 각 지방자치단체(시·도)에서 지역 실정에 맞게 시설의 세부 운영 기준이나 지원 내용을 정한 문서입니다. 거주하시는 지역의 조례를 확인하시면 더 정확한 정보를 얻을 수 있습니다.

더 자세한 조문이나 최신 개정 내용은 **국가법령정보센터(www.law.go.kr)** 에서 '노인복지법'을 검색하여 확인하실 수 있습니다. 

혹시 특정 시설 종류(예: 노인요양시설, 주야간보호시설 등)나 특정 지역의 기준이 궁금하시다면 말씀해 주세요. 더 구체적으로 안내해 드리겠습니다.",727,756,1483,0.0015004,14168,correct,"노인복지시설의 근거 법령을 노인복지법으로 정확히 특정하고, 시설 종류·설치 기준 확인을 위한 관련 하위규범(시행령/지자체 조례)까지 제시해 실무적으로 적절함.","노인복지법 본문에서 노인복지시설 및 관련 규율의 상위 근거가 확인되며, 하위규범은 보완적 적용 근거로 적합함.",https://law.go.kr/LSW/lsInfoP.do?lsiSeq=102142,
RAG-Q-007,기초연금 받을 수 있는지 판단할 때 어떤 키워드를 봐야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"기초연금 수급 자격을 판단할 때 확인해야 하는 핵심 키워드는 크게 **나이, 소득인정액, 거주 요건, 다른 연금 수급 여부** 4가지입니다. 

각 키워드에 대한 구체적인 내용은 다음과 같습니다.

1. **나이 (만 65세 이상)** 
   - 생일이 지난 만 65세부터 신청할 수 있습니다.
2. **소득인정액 (선정 기준액 이하)**
   - 본인 및 배우자의 근로소득, 사업소득, 재산(집, 자동차, 예금 등)을 소득으로 환산하여 합친 '소득인정액'이 보건복지부가 정한 선정 기준액(전체 노인의 하위 70% 이하) 이하여야 합니다. 단독 가구와 부부 가구의 기준액이 다릅니다.
3. **거주 요건 (국내 거주 대한민국 국민)**
   - 대한민국 국적을 가지고 있으며, 현재 국내에 거주하고 있어야 합니다.
4. **다른 공적 연금 수급 여부**
   - 국민연금, 공무원연금, 사립학교교직원연금, 군인연금, 별정우체국연금 등을 이미 받고 계신 경우, 기초연금 수급 자격은 유지되더라도 연금액이 감액되거나 일부 제한될 수 있습니다.

**※ 확인이 필요한 점**
정확한 수급 여부와 금액은 질문자님의 구체적인 소득, 재산 규모, 가족 구성(배우자 유무), 그리고 다른 연금 가입 이력 등에 따라 개별적으로 산정됩니다. 따라서 위 키워드를 바탕으로 대략적인 판단은 가능하나, 최종 결정은 관할 행정복지센터나 국민연금공단의 모의계산을 통해 확인하셔야 합니다.

더 정확한 정보를 위해 아래 중 궁금하신 내용을 선택해 말씀해 주시면 상세히 안내해 드리겠습니다.

1. ""2024년(또는 최신) 기초연금 소득인정액 선정 기준액이 얼마인지 궁금해요.""
2. ""기초연금 신청 방법과 준비해야 할 서류가 무엇인지 알려주세요.""
3. ""이미 국민연금(또는 다른 연금)을 받고 있는데 기초연금도 받을 수 있나요?""

출처: 보건복지부 기초연금 정책 안내",728,1739,2467,0.0030736,32165,correct,"기초연금 수급 판단 키워드로 연령 외 소득인정액·국내 거주/국민성 및 연금 수급 여부를 포함해 핵심 개념을 망라했고, 개인별 확정은 추가 확인 필요하다는 점도 언급함.","기초연금법의 수급권 요건(연령·소득인정액 중심)과의 정합성이 높고, 수령액/산정은 기관 확인 필요로 분리함.",https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045,
RAG-Q-008,기초연금은 만 65세만 넘으면 무조건 다 받을 수 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"만 65세 이상이어야 하는 것은 맞지만, **나이만 충족한다고 해서 무조건 받으실 수 있는 것은 아닙니다.** 

기초연금을 받으려면 나이 외에도 소득과 재산, 그리고 다른 공적 연금 수급 여부 등 몇 가지 조건을 함께 충족해야 합니다. 주요 요건은 다음과 같습니다.

**1. 나이 및 거주 요건**
* 만 65세 이상이어야 하며, 대한민국 국적을 가지고 국내에 거주하고 계셔야 합니다.
* 출처: 보건복지부, 복지로(www.bokjiro.go.kr)

**2. 소득 및 재산 요건 (가장 중요)**
* 혼자 사시는지(단독 가구), 배우자와 함께 사시는지(부부 가구)에 따라 정해진 **'소득인정액'** 기준을 충족해야 합니다. 
* 소득인정액은 실제 소득(근로소득, 사업소득, 공적이전소득 등)과 재산(부동산, 금융자산, 자동차 등)을 소득으로 환산하여 합산한 금액입니다. 이 금액이 정부에서 정한 선정 기준액 이하이어야 합니다.
* 출처: 보건복지부, 복지로(www.bokjiro.go.kr)

**3. 제외 대상**
* 공무원연금, 사립학교교직원연금, 군인연금, 별정우체국연금 수급권자 및 그 배우자는 원칙적으로 기초연금 대상에서 제외됩니다. (단, 해당 연금 수급액이 매우 낮은 일부 저소득층의 경우 예외적으로 받을 수 있는 경우가 있습니다.)
* 출처: 보건복지부, 복지로(www.bokjiro.go.kr)

---

정확한 수급 가능 여부는 질문자님의 **현재 소득, 보유 재산, 그리고 배우자 유무**에 따라 달라지기 때문에 개별 확인이 필요합니다. 

더 정확한 정보를 위해 다음 중 원하시는 내용을 선택해 말씀해 주시면 자세히 안내해 드리겠습니다.

1. **""올해 소득인정액 기준 금액이 얼마인지 자세히 알고 싶어요.""**
2. **""복지로(온라인)에서 내 소득인정액을 모의계산해 보는 방법을 알려주세요.""**
3. **""다른 연금(예: 공무원연금 등)을 받고 있는데 기초연금을 받을 수 있는지 궁금해요.""**",731,1581,2312,0.002822,29669,correct,과도한 일반화에 대한 반문에 대해 '만 65세만으로는 무조건 아님'을 명확히 밝히고 소득인정액·가구형태·거주 등 조건을 함께 제시해 정답 의도와 일치.,기초연금법의 수급권 요건에서 연령 외 소득·재산/소득인정액 조건 및 예외 대상(공적연금 수급 등) 검토가 필요함을 반영함.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045,
RAG-Q-009,고령자 채용 공고에서 나이 제한이 있으면 전부 불법이야?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"고령자 채용 공고에 나이 제한이 있다고 해서 무조건 불법인 것은 아닙니다. 원칙적으로는 나이 제한을 두는 것이 금지되어 있지만, 법률에서 정한 예외적인 경우에는 허용됩니다.

구체적인 내용은 다음과 같습니다.

**1. 원칙: 나이 제한은 원칙적으로 금지됩니다.**
'고용상 연령차별금지 및 고령자고용촉진에 관한 법률'에 따라, 사업주는 합리적인 이유 없이 채용 시 나이를 제한해서는 안 됩니다. 일반적인 민간 기업의 채용 공고에서 ""만 30세 이하만 지원 가능""과 같이 나이를 명시하는 것은 불법에 해당할 수 있습니다.
*출처: 고용상 연령차별금지 및 고령자고용촉진에 관한 법률*

**2. 예외: 법적으로 나이 제한이 허용되는 경우**
다음과 같은 합리적인 이유가 있는 경우에는 예외적으로 나이 제한이 가능합니다.
*   **법령에서 정한 경우:** 정년 규정이 있는 경우나, 특정 자격증 취득에 나이 제한이 있는 경우 등
*   **직무의 성격상 나이가 필수적인 경우:** 현저히 높은 체력이 요구되는 업무나, 청소년 보호를 위한 업무 등 직무 수행에 나이가 본질적인 요소인 경우
*   **고령자 고용 촉진을 위한 정책 사업:** 정부나 지자체에서 운영하는 '노인일자리사업', '시니어 인턴십', '중장년 일자리 희망센터 연계 채용' 등 특정 연령대(예: 만 60세 이상, 만 65세 이상)를 지원 자격으로 명시하는 사업의 경우

**3. 고령자 채용 공고의 특성**
질문하신 내용이 '고령자'를 대상으로 하는 공고라면, 위에서 언급한 고령자 고용 촉진 정책 사업일 가능성이 높습니다. 이 경우 특정 연령 이상(예: 만 65세 이상)을 지원 조건으로 거는 것은 정책의 취지에 부합하므로 합법입니다.

---

정확한 판단을 위해 보시고 계신 공고의 성격을 조금 더 알려주시면 더 명확하게 안내해 드릴 수 있습니다. 다음 중 해당되는 상황을 선택해 주시거나 내용을 말씀해 주세요.

1. **정부/지자체 지원 사업인가?** (예: 노인일자리, 시니어 인턴십, 중장년 채용 지원금 연계 공고 등)
2. **일반 민간 기업의 자체 채용 공고인가?** (예: 일반 회사에서 자체적으로 낸 공고인데 나이 제한이 있는 경우)
3. **해당 직무의 구체적인 내용** (예: 육체노동이 많은지, 정년 규정이 명시되어 있는지 등)

해당 정보를 알려주시면 불법 여부 판단에 필요한 구체적인 기준을 다시 확인해 드리겠습니다.",726,1715,2441,0.0030344,31585,correct,"답변이 '전부 불법'으로 단정하지 않고 연령차별 금지의 원칙, 예외 인정, 공고별 구체 판단 필요를 제시해 질문 의도와 정합적이다.",연령차별금지·고령자고용촉진 법령에서 채용 시 연령 제한의 원칙적 금지와 예외가 함께 규정되는 점이 확인된다.,https://www.law.go.kr/lsInfoP.do?lsiSeq=243057,
RAG-Q-010,퇴직금은 계약직도 무조건 받을 수 있지?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"계약직이라고 해서 무조건 퇴직금을 받을 수 있는 것은 아닙니다. 근로기준법에 따라 퇴직금을 받으려면 **'1년 이상 계속 근로'** 라는 기본 조건을 충족해야 합니다.

계약직 근로자도 다음 조건을 만족하면 퇴직금을 받을 수 있습니다.
- **1년 이상 근무** 후 퇴사하는 경우
- 1년 미만의 단기 계약이라도, 계약이 반복적으로 갱신되어 **총 근무 기간이 1년을 초과**하는 경우

반면, 다음과 같은 경우에는 퇴직금 지급 대상에서 제외될 수 있습니다.
- 총 근무 기간이 1년 미만인 경우
- 주당 소정 근로시간이 15시간 미만인 시간제 근로자(파트타임)인 경우
- 3개월 미만으로 근무하는 일용 근로자인 경우

정확한 자격 여부를 확인하기 위해 몇 가지 정보가 더 필요합니다. 
1. 현재 해당 회사에서 **총 근무하신 기간**은 얼마나 되시나요?
2. **주당 평균 근무 시간**은 얼마나 되시나요? (예: 주 40시간, 주 10시간 등)

편하신 대로 위 내용을 알려주시면, 고객님의 상황에 맞춰 더 정확하게 안내해 드리겠습니다.

출처: 근로기준법 (고용노동부)",724,1666,2390,0.0029552,30764,correct,"퇴직금은 계약직 자동 지급이 아니며 근로자·근속기간·시간 요건을 전제로 판단해야 함을 설명하고, 확인이 필요한 추가 정보를 요청해 과도한 단정을 피했다.",근로자퇴직급여 보장 규정에서 계속근로 1년 미만 제외 등 지급 요건이 요구됨을 기반으로 평가 가능하다.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=009883&ancYnChk=0,
