question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls,wrong_type
RAG-Q-001,근로기준법에서 근로자와 사용자 관련해서 기본적으로 어떤 내용을 확인해야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,927,1423,2350,0.0004052888,14822,correct,"근로기준법상 근로자·사용자 정의와 근로조건 확인 항목(계약, 임금, 근로시간, 휴게/휴일 등)을 적절히 정리해 질문 맥락에 맞게 답변했다.",국가법령정보센터의 근로기준법 본문에서 근로자/사용자 개념과 적용되는 근로조건 규정이 확인된다.,https://www.law.go.kr/lsInfoP.do?lsiSeq=122686,
RAG-Q-002,최저임금이 적용되는지 확인하려면 어떤 법 문서를 봐야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,925,1047,1972,0.0002997288,10607,correct,"최저임금 적용 확인의 기본 근거를 최저임금법 및 하위규범(시행령·시행규칙)으로 제시하고, 근로자성 판단 필요성까지 함께 안내해 적절하다.","최저임금법 본문에서 최저임금 적용범위·무효 조항을 통해 적용 판단의 1차 근거가 확인되며, 시행령/규칙은 세부 제외·기준을 보완한다.",https://www.law.go.kr/LSW/lsInfoP.do?urlMode=lsInfoP&lsId=000129,
RAG-Q-003,퇴직급여나 퇴직연금 관련 질문은 어떤 문서를 근거로 답해야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,932,1072,2004,0.0003077088,10413,correct,"퇴직급여 및 퇴직연금 관련 질의에 대해 근로자퇴직급여 보장법을 핵심 법령으로 제시하고, 추가 절차·해석 자료까지 구분해 안내한 점이 기준에 부합한다.",퇴직급여·퇴직연금 제도 구조의 기본 근거는 근로자퇴직급여 보장법 본문에서 확인된다.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=009883&ancYnChk=0,
RAG-Q-004,고용보험 관련해서 실업급여나 피보험자 내용을 확인하고 싶어.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,926,1211,2137,0.0003457888,11651,wrong,"실업급여·피보험자 확인을 질문한 취지에 비해 핵심 법령인 고용보험법의 문서 제시가 충분히 명시되지 않고, 조건 안내·조회 방법이 중심인 점은 판단 근거 제시로는 미흡하다.","고용보험 급여·피보험 자격 요건은 고용보험법에서 정합성 있게 관리되므로, 공개 법령 근거명이 우선 제시되어야 한다.",https://www.law.go.kr/LSW/lsInfoP.do?lsiSeq=206705,MISSING_ACTUAL_DATA
RAG-Q-005,고령자 채용에서 나이 차별 관련 근거 법령은 뭐야?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,924,1010,1934,0.0002892288,10551,correct,"고령자 채용 연령차별의 핵심 근거를 해당 연령차별금지 및 고령자고용촉진 법률로 정확히 지정하고, 채용·차별 금지와 연령 관련 규범 방향을 제시해 요구 요건을 충족한다.",연령차별 금지와 고령자 고용촉진의 기본 법적 근거는 고용상 연령차별금지 및 고령자고용촉진에 관한 법률 본문에서 확인된다.,https://www.law.go.kr/lsInfoP.do?lsiSeq=243057,
RAG-Q-006,노인복지시설 관련 법적 근거는 어느 문서를 봐야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,926,998,1924,0.0002861488,10194,correct,"노인복지시설 관련 법적 근거를 노인복지법으로 일차적으로 제시하고, 운영·신청·연계 기준을 위해 하위 규범 및 관련 법령을 함께 안내해 적절하다.",노인복지시설의 법적 성격·설치·운영 근거는 노인복지법 본문에서 기본적으로 확인된다.,https://law.go.kr/LSW/lsInfoP.do?lsiSeq=102142,
RAG-Q-007,기초연금 받을 수 있는지 판단할 때 어떤 키워드를 봐야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,927,759,1686,0.0002193688,8092,wrong,"질문 취지의 핵심 판단 키워드에서 필수 키워드인 '수급권자'가 직접 언급되지 않았고, 대체로 기초연금 수급 요건을 설명했더라도 기준 키워드 완전성을 충족하지 못함.","공식 근거(기초연금법)에서 수급요건은 연령+소득인정액 중심으로 규정되나, 답변이 수급권자 개념을 명시적으로 드러내지 못함.",https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045,MISSING_CONDITIONAL_LIMITATION
RAG-Q-008,기초연금은 만 65세만 넘으면 무조건 다 받을 수 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,925,863,1788,0.0002482088,9069,correct,"""만 65세 이상이면 무조건""이 아님을 분명히 하고 소득인정액, 선정기준, 국적·거주 등 조건을 제시해 과도한 일반화를 피함.",기초연금법 공개조문이 연령만으로 자동 수급이 아님을 뒷받침하고 소득인정액 기반 선별을 명시함.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045; https://www.korea.kr/news/policyFocusView.do?newsId=148780463&pkgId=49500580,
RAG-Q-009,고령자 채용 공고에서 나이 제한이 있으면 전부 불법이야?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,926,1594,2520,0.0004530288,16761,correct,"채용공고의 모든 나이 제한이 곧바로 불법이라는 단정은 피하고, 연령차별 금지 원칙과 직무 성격·법령상 기준 등의 예외 및 사실관계별 판단 필요를 설명함.",고용상 연령차별금지 및 고용촉진법 상 연령차별 금지와 합리적 이유 있는 예외 취지를 반영한 답변으로 판단.,https://www.law.go.kr/lsInfoP.do?lsiSeq=243057; https://opinion.lawmaking.go.kr/gcom/nsmLmSts/out/2215883/detailRP,
RAG-Q-010,퇴직금은 계약직도 무조건 받을 수 있지?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,923,1240,2163,0.0003534888,11365,correct,퇴직급여는 계약직도 조건 충족 시 인정되며 주당 15시간 이상·1년 이상 계속근로 등 요건을 제시해 '무조건' 단정하지 않음.,근로자퇴직급여 보장법의 지급대상 요건(계속근로·근로시간 요건)과 일치하는 범위 내 설명으로 보이며 조건 확인 필요성도 안내됨.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=009883&ancYnChk=0; https://elaw.klri.re.kr/eng_service/lawView.do?hseq=25331&lang=ENG/1000,
RAG-Q-011,최저임금보다 낮게 받아도 본인이 동의하면 괜찮아?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,927,870,1797,0.0002504488,9954,correct,"개인 동의로 최저임금 미만 지급이 가능하다는 취지를 부정하고, 최저임금은 강제적 적용 법정기준임을 명확히 설명해 정확함.",최저임금법 상 최저임금 미만 지급 금지는 근로자 동의와 무관하게 적용되며 벌칙 조항이 존재함.,https://www.law.go.kr/LSW/lsInfoP.do?urlMode=lsInfoP&lsId=000129; https://www.minimumwage.go.kr/minWage/about/main.do,
