question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls
RAG-Q-001,근로기준법에서 근로자와 사용자 관련해서 기본적으로 어떤 내용을 확인해야 해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,927,1271,2198,0.001509015,30855,correct,"근로기준법상 근로자·사용자 정의, 근로조건의 최저기준·차별금지·계약시 서면명시 항목 등을 질문 의도에 맞게 정리했고, 추가 상황별 확인 필요성도 언급해 기준을 충족한다.",공식 법령 출처에서 근로자/사용자 정의와 핵심 원칙이 확인되어 private judge 기준과 정합.,https://www.law.go.kr/lsInfoP.do?lsiSeq=122686
RAG-Q-002,최저임금이 적용되는지 확인하려면 어떤 법 문서를 봐야 해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,925,744,1669,0.000663143,19658,correct,"최저임금 적용 확인의 기본 문서를 최저임금법으로 정확히 제시하고, 적용 대상을 판단하기 위한 근로자 개념 확인을 위해 근로기준법 병행 확인을 제시해 적절하다.","공개 최저임금법 조문에서 적용범위와 임금 유효성 확인 구조가 확인되며, 질문의 방향과 일치한다.",https://www.law.go.kr/LSW/lsInfoP.do?urlMode=lsInfoP&lsId=000129
RAG-Q-003,퇴직급여나 퇴직연금 관련 질문은 어떤 문서를 근거로 답해야 해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,932,1102,2034,0.000977648,27854,correct,"퇴직급여/퇴직연금 문의에 대한 근거로 근로자퇴직급여 보장법을 핵심 법령으로 지정하고, 관련 하위 규정과 실무 자료까지 안내해 판단 기준을 제시했다.","문헌 근거는 근로자퇴직급여 보장법 중심으로 적절하며, 핵심 키워드도 반영됨.",https://www.law.go.kr/LSW/lsInfoP.do?lsId=009883&ancYnChk=0
RAG-Q-004,고용보험 관련해서 실업급여나 피보험자 내용을 확인하고 싶어.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,926,1542,2468,0.001357838,37763,correct,고용보험에서 피보험자 자격과 실업급여 확인을 묻는 취지에 맞춰 고용보험을 중심으로 자격·요건·조회 방식 및 개별 사안별 변동 가능성을 안내해 적절하다.,"고용보험법의 목적·적용 체계가 공개법령에서 확인되며, 답변의 틀은 합치되나 일부 예외 요건은 개인별 확인이 필요함.",https://www.law.go.kr/LSW/lsInfoP.do?lsiSeq=206705
RAG-Q-005,고령자 채용에서 나이 차별 관련 근거 법령은 뭐야?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,924,1290,2214,0.001137728,30310,correct,"고령자 채용 연령차별의 근거 법령을 정확히 특정하고, 금지 대상 영역(채용·임금·승진 등) 방향을 제시해 핵심 의도를 충족한다.",공개법령 제목·목적이 질문의 법적 근거와 일치한다.,https://www.law.go.kr/lsInfoP.do?lsiSeq=243057
RAG-Q-006,노인복지시설 관련 법적 근거는 어느 문서를 봐야 해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,926,1426,2352,0.001256918,29930,correct,노인복지시설 관련 법적 근거로 노인복지법을 적절히 지정하고 시설유형별 추가 법령(노인장기요양보험법 등) 검토 필요성까지 제시해 답변 범위를 잘 설정했다.,공개 자료에서 노인복지법의 시설 관련 조문 및 적용 법령체계가 기본 근거로 확인되어 기준 충족.,https://law.go.kr/LSW/lsInfoP.do?lsiSeq=102142
RAG-Q-007,기초연금 받을 수 있는지 판단할 때 어떤 키워드를 봐야 해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,927,2148,3075,0.001885493,52110,correct,"기초연금 판단의 핵심 요소인 나이(65세 요건), 소득인정액, 가구 유형/선정기준액을 중심으로 설명했고 수급 여부를 단정하지 않고 개인별 추가 확인을 유도해 질문 의도에 부합한다. 핵심 키워드군(기초연금, 소득인정액, 수급 판단)도 충족한다.",law.go.kr 기초연금법 조문(65세 이상 및 소득인정액이 선정기준액 이하)와 일치. 연도별 기준액은 공고/행정자료로 최신치 확인 필요.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045
RAG-Q-008,기초연금은 만 65세만 넘으면 무조건 다 받을 수 있어?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,925,1119,2044,0.000989393,31156,wrong,"기본 판단이 ‘무조건 아님’으로 적절하나, 공무원연금·사립학교교직원연금 수급자 배제 가능성은 기초연금법의 핵심 요건(연령·소득인정액 중심)과 직접 부합하지 않는 단정으로, 제시된 공식 근거에 없는 특정 연금군 배제 서술은 사실성에 문제가 있어 조건 판단을 오도한다.",기초연금법은 수급 요건을 65세 이상과 소득인정액 기준으로 설명하며 특정 연금종류 제외 규정을 직접 제시하지 않는다. 해당 배제 주장은 공공 근거로 제한 확인됨.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045; https://www.busan.go.kr/news/totalnews01/view?dataNo=44621
RAG-Q-009,고령자 채용 공고에서 나이 제한이 있으면 전부 불법이야?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,926,786,1712,0.000700118,20913,correct,"‘전부 불법’이라고 단정하지 않고, 연령차별 금지 원칙과 정당한 사유가 있을 때의 예외 가능성을 함께 설명해 과도한 일반화를 피했다. 연령차별/고령자고용촉진/예외/판단 필요의 핵심 취지를 반영한다.","공식 법령(고용상 연령차별금지 및 고령자고용촉진에 관한 법률)에서 원칙적 금지와 예외 조항이 확인되며, 답변은 해당 골격과 정합적이다.",https://www.law.go.kr/lsInfoP.do?lsiSeq=243057
RAG-Q-010,퇴직금은 계약직도 무조건 받을 수 있지?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,923,941,1864,0.000833663,22814,correct,"계약직이어도 조건 충족 시 퇴직급여 대상이 될 수 있음을 밝히고, 무조건 지급이 아님을 분명히 하여 ‘근로자·근속·조건’ 요건을 정확히 반영했다. 핵심 키워드와 판단 프레임이 적절하다.","근로자퇴직급여 보장법에서 계속근로기간·근로시간 기준(1년 이상, 4주 평균 1주 15시간 이상 등) 중심으로 지급요건을 규정하며, 소정 근로형태 반복계약 합산 원칙도 관련 규정 틀과 부합한다.",https://www.law.go.kr/LSW/lsInfoP.do?lsId=009883&ancYnChk=0; https://elaw.klri.re.kr/eng_service/lawView.do?hseq=25331&lang=ENG/1000
RAG-Q-011,최저임금보다 낮게 받아도 본인이 동의하면 괜찮아?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,927,1688,2615,0.001485293,35125,correct,"최저임금은 근로자 동의와 무관하게 미만 지급이 불가함을 명확히 했고, 불법성/벌칙까지 제시했다. 동의만으로 정당화될 수 없다는 점을 분명히 하여 핵심 키워드(최저임금, 임금, 동의, 법 기준)와 질문 의도에 부합한다.","최저임금법 조항상 최저임금 미만 지급 금지 및 위반 처벌 규정이 확인되며, 답변은 동의 여부와 무관한 강제규범 성격을 반영한다.",https://www.law.go.kr/LSW/lsInfoP.do?urlMode=lsInfoP&lsId=000129; https://www.minimumwage.go.kr/minWage/about/main.do
RAG-Q-012,근로기준법 문서에서 노인복지시설 위치도 찾을 수 있어?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,924,619,1543,0.000553958,15981,correct,"질문이 물어본 데이터 범위를 분명히 구분했고, 근로기준법의 성격(근로조건 규율)과 노인복지시설 위치(행정·시설 데이터) 구분을 정확히 제시해 자료 혼동을 피했다. 핵심 키워드도 포함되어 있다.","limited to private benchmark reference: 검색 결과는 노인복지시설 위치를 포함한 행정데이터 조회 경로로 유도되지만, 근로기준법 문서 자체의 근거는 주어진 증거에서 직접 제시되지 않음.",https://www.chungbuk.go.kr/welfare/contents.do?key=1077; https://www.eum.go.kr/web/in/dc/dcDictDet.jsp?termsNo=00118
RAG-Q-013,강원도 노인복지 정책에는 어떤 내용이 있어?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,919,1137,2056,0.001002443,31865,correct,"강원도 노인복지정책이라는 지역명을 중심으로 정책 방향을 요약했고, 노인복지정책 범주(돌봄, 일자리, 디지털·사회참여 등)로 정리해 질문에 맞는 답변이다. ‘정책 문서 기반의 단정’이 아닌 설명형 응답으로 오해를 강요하지 않는다.","강원도 노인복지서비스 공개 페이지에서 지역 기반 복지 정책 주제 존재가 확인되며, 제시된 운영 방식은 자료 연계형 정리로 해석됨. 일부 수치·사업명은 최신 공표문에서 추가 검증 권장.",https://state.gwd.go.kr/portal/partinfo/senior/welfare/sevices; https://www.gwccouncil.go.kr/kr/index.php
