question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls,wrong_type
RAG-Q-001,근로기준법에서 근로자와 사용자 관련해서 기본적으로 어떤 내용을 확인해야 해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,887,1165,2052,0.0011842,1543,correct,"질문 의도에 맞게 근로기준법 기반으로 근로자·사용자 기본 정의와 근로조건(임금, 근로시간, 휴게·휴일, 연차, 퇴직, 안전보건 등) 확인 항목을 제시하고 필수 키워드를 충족했으며 단정적 단언 없이 추가 확인 필요성을 함께 안내함.","국가법령정보센터 근로기준법 본문(근로자/사용자 정의, 근로조건 관련 조문)으로 근거 확인 가능.",https://www.law.go.kr/lsInfoP.do?lsiSeq=122686; https://elaw.klri.re.kr/kor_service/lawView.do?hseq=25437&lang=KOR,
RAG-Q-002,최저임금이 적용되는지 확인하려면 어떤 법 문서를 봐야 해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,886,871,1757,0.00096335,915,correct,"최저임금 적용 여부 확인 대상으로 최저임금법을 중심으로 시행령·시행규칙·최저임금 고시를 구조적으로 제시해 ‘최저임금, 임금, 적용’ 키워드를 모두 반영했으며 판단 기준(적용대상·시기) 방향도 적절함.",최저임금법 본문 및 최저임금제도 공시를 통해 적용대상과 금액 기준을 동시에 확인해야 함.,https://www.law.go.kr/LSW/lsInfoP.do?urlMode=lsInfoP&lsId=000129; https://www.minimumwage.go.kr/minWage/about/main.do,
RAG-Q-003,퇴직급여나 퇴직연금 관련 질문은 어떤 문서를 근거로 답해야 해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,889,674,1563,0.00081665,831,wrong,"퇴직급여/퇴직연금 근거 질의에 대해 답이 퇴직연금법·근로기준법 중심으로만 구성되어 있어 핵심 문서인『근로자퇴직급여 보장법』과 해당 조문(근로자퇴직급여) 중심 정합성이 부족하고, 필수 키워드 표현도 직접 반영이 불완전함.","공개 근거는 근로자퇴직급여 보장법(고유번호 009883) 본문이 1차 확인 대상이므로, 제시된 답변의 법령 매핑은 불명확.",https://www.law.go.kr/LSW/lsInfoP.do?lsId=009883&ancYnChk=0; https://www.moel.go.kr/retirementpay.do,SOURCE_MAPPING_ERROR
RAG-Q-004,고용보험 관련해서 실업급여나 피보험자 내용을 확인하고 싶어.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,885,1286,2171,0.00127425,1280,correct,"고용보험, 피보험자, 실업급여의 핵심 키워드와 고용보험법 관련 맥락을 모두 반영해 사용자 의도에 맞게 질의 내용을 설명했고, 개인별 확정은 추가 확인이 필요하다는 안내도 포함되어 기준을 충족한다.","국가법령정보센터 고용보험법 및 법제 안내를 통해 고용보험·피보험자·실업급여의 기본 개념 및 요건 구조를 확인 가능하나, 일부 구체 수치(신청 시점 등)는 조문 수준의 정밀 교차검증 필요.",https://www.law.go.kr/LSW/lsInfoP.do?lsiSeq=206705; https://www.youtube.com/watch?v=OM0FmMPOIJg; http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=722&ccfNo=4&cciNo=1&cnpClsNo=1,
RAG-Q-005,고령자 채용에서 나이 차별 관련 근거 법령은 뭐야?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,885,877,1762,0.0009675,980,wrong,"질문은 고령자 채용 연령차별의 법적 근거를 묻고 있으나 핵심 법령 명칭을 정확히 제시하지 않았고(고용상 연령차별금지 및 고령자고용촉진에 관한 법률), 다른 법률명을 혼용해 법적 매핑이 부정확함.","공개 법령은 '고용상 연령차별금지 및 고령자고용촉진에 관한 법률' 본문이 핵심이나, 답변의 법명 표기가 일치하지 않음.",https://www.law.go.kr/lsInfoP.do?lsiSeq=243057,SOURCE_MAPPING_ERROR
RAG-Q-006,노인복지시설 관련 법적 근거는 어느 문서를 봐야 해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,885,626,1511,0.00077925,836,correct,"노인복지 관련 법적 근거를 노인복지법 중심으로 제시하고 노인복지시설 키워드를 포함해 관련 제도명과 판단 근거의 방향을 제시했으며, 사용자 질의(어떤 문서를 봐야 하는지)에 부합한다.",국가법령정보센터의 노인복지법에서 노인복지시설 관련 규정 존재가 확인되어 제도명 제시가 적합함.,https://law.go.kr/LSW/lsInfoP.do?lsiSeq=102142; https://opinion.lawmaking.go.kr/gcom/nsmLmSts/out/2020727/detailRP; https://www.youtube.com/watch?v=_QUQK4zs8dM,
RAG-Q-007,기초연금 받을 수 있는지 판단할 때 어떤 키워드를 봐야 해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,886,964,1850,0.0010331,1088,correct,"수급 판단에 필요한 핵심 키워드(연령, 소득, 재산, 가구, 거주 등)와 기초연금 수급 판단 프레임을 제시했으며, 단정적 수급 결론은 피하고 확인 항목을 제시함. 다만 수치·세부치환은 공개 기준표(연도별)로 재검증 필요.","기초연금법 제3조의 수급권자 요건 및 소득인정액 기준 조항을 기준으로 판단해야 하며, 답변의 수치 부분은 별도 연도 고시에 따라 달라질 수 있음.",https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045; https://www.busan.go.kr/news/totalnews01/view?dataNo=44621,
RAG-Q-008,기초연금은 만 65세만 넘으면 무조건 다 받을 수 있어?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,885,1091,1976,0.001128,1106,correct,"‘만 65세면 무조건’이 아님을 분명히 부정하고, 수급·소득인정액·가구요건 등 조건 중심으로 설명해 과도한 일반화를 피함. 필수 키워드 및 의사결정 기준(소득·재산, 거주, 가구구성) 반영으로 정합성 있음.",기초연금법 본문에서 연령과 소득인정액 요건을 함께 확인하면 ‘조건부 지급’임이 확인되어 단정적 지급표현이 잘못됨을 확인 가능.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045,
RAG-Q-009,고령자 채용 공고에서 나이 제한이 있으면 전부 불법이야?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,887,1126,2013,0.00115495,1334,correct,"‘전부 불법’이라고 단정하지 않고, 연령차별 금지 원칙과 정당한 예외 및 사정별 판단 필요성을 제시해 질문의 핵심 의도를 충족한다.",법원문(고용상 연령차별금지·고령자고용촉진 법률)에서 연령제한의 합리적 이유·예외 요건을 확인해 정합성 검토,https://www.law.go.kr/lsInfoP.do?lsiSeq=243057,
RAG-Q-010,퇴직금은 계약직도 무조건 받을 수 있지?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,880,803,1683,0.00091025,1099,correct,"계약직이라도 퇴직급여는 무조건 지급이 아니고, 근로자성·근속(1년 이상)·퇴직 사유 등 조건을 중심으로 판단해야 한다는 점을 설명해 기준을 충족한다.",퇴직급여 보장 관련 법령에서 1년 미만 근속 및 요건 미충족 시 미지급 가능성 등 조건부 판정을 확인,https://www.law.go.kr/LSW/lsInfoP.do?lsId=009883&ancYnChk=0; https://elaw.klri.re.kr/eng_service/lawView.do?hseq=25331&lang=ENG/1000,
