question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls
RAG-Q-001,근로기준법에서 근로자와 사용자 관련해서 기본적으로 어떤 내용을 확인해야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,729,2239,2968,0.003874,42510,correct,"핵심 법령명인 근로기준법과 근로자·사용자·근로조건 개념 및 근로계약/근로시간/임금 등 기본 확인 항목을 제시했고, 질문 취지에 맞는 범위 설명과 개인별 예외 확인 유도까지 포함되어 있음.",근로기준법 원문(정의·근로계약·근로조건 관련 조문)으로 근거가 뒷받침되는 항목 중심 판단.,https://www.law.go.kr/lsInfoP.do?lsiSeq=122686
RAG-Q-002,최저임금이 적용되는지 확인하려면 어떤 법 문서를 봐야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,729,883,1612,0.0017044,16712,correct,"최저임금 적용 여부를 묻는 질문에 대해 핵심 법령인 최저임금법 및 적용범위/적용제외 조항을 바로 지시했고, 임금·적용 관련 키워드를 포함해 제도명 연동 설명이 적절함.",최저임금법 본문에서 적용·적용제외 조항과 개념이 확인되는 항목을 활용한 판단 제시. 추가 조건들은 보완적 안내로 한정되어 있음.,https://www.law.go.kr/LSW/lsInfoP.do?urlMode=lsInfoP&lsId=000129
RAG-Q-003,퇴직급여나 퇴직연금 관련 질문은 어떤 문서를 근거로 답해야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,731,1677,2408,0.0029756,30944,correct,"퇴직급여·퇴직연금 근거 문서로 근로자퇴직급여 보장법을 적절히 제시하고, 관련해 근로기준법과 공식 가이드도 병기해 실무 판단에 필요한 제도 구분을 충족함.",근로자퇴직급여 보장법을 주축으로 한 공적 법령 근거를 사용해 문서 출처를 제시함.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=009883&ancYnChk=0
RAG-Q-004,고용보험 관련해서 실업급여나 피보험자 내용을 확인하고 싶어.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,729,1146,1875,0.0021252,21665,correct,"질문 주제와 일치하게 고용보험/피보험자 이력 및 실업급여 요건을 고용보험법 중심으로 설명하고, 확인방법과 신청 절차를 구분해 제시함.",고용보험법 본문을 기반으로 실업급여 수급 요건 및 피보험자격 개념을 연결해 판단하는 방식은 공적 법령 근거와 일치.,https://www.law.go.kr/LSW/lsInfoP.do?lsiSeq=206705
RAG-Q-005,고령자 채용에서 나이 차별 관련 근거 법령은 뭐야?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,726,994,1720,0.0018808,18805,correct,고령자 채용 차별 법적 근거로 해당 법령명을 정확히 제시하고 연령차별 금지의 핵심 조문 및 구제 채널을 함께 설명해 질문 의도에 부합.,고용상 연령차별금지 및 고령자고용촉진에 관한 법률 조문이 해당 주제의 직접 법적 근거로 적절함.,https://www.law.go.kr/lsInfoP.do?lsiSeq=243057
RAG-Q-006,노인복지시설 관련 법적 근거는 어느 문서를 봐야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,727,756,1483,0.0015004,14168,correct,"노인복지시설의 근거 법령을 노인복지법으로 정확히 특정하고, 시설 종류·설치 기준 확인을 위한 관련 하위규범(시행령/지자체 조례)까지 제시해 실무적으로 적절함.","노인복지법 본문에서 노인복지시설 및 관련 규율의 상위 근거가 확인되며, 하위규범은 보완적 적용 근거로 적합함.",https://law.go.kr/LSW/lsInfoP.do?lsiSeq=102142
RAG-Q-007,기초연금 받을 수 있는지 판단할 때 어떤 키워드를 봐야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,728,1739,2467,0.0030736,32165,correct,"기초연금 수급 판단 키워드로 연령 외 소득인정액·국내 거주/국민성 및 연금 수급 여부를 포함해 핵심 개념을 망라했고, 개인별 확정은 추가 확인 필요하다는 점도 언급함.","기초연금법의 수급권 요건(연령·소득인정액 중심)과의 정합성이 높고, 수령액/산정은 기관 확인 필요로 분리함.",https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045
RAG-Q-008,기초연금은 만 65세만 넘으면 무조건 다 받을 수 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,731,1581,2312,0.002822,29669,correct,과도한 일반화에 대한 반문에 대해 '만 65세만으로는 무조건 아님'을 명확히 밝히고 소득인정액·가구형태·거주 등 조건을 함께 제시해 정답 의도와 일치.,기초연금법의 수급권 요건에서 연령 외 소득·재산/소득인정액 조건 및 예외 대상(공적연금 수급 등) 검토가 필요함을 반영함.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045
RAG-Q-009,고령자 채용 공고에서 나이 제한이 있으면 전부 불법이야?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,726,1715,2441,0.0030344,31585,correct,"답변이 '전부 불법'으로 단정하지 않고 연령차별 금지의 원칙, 예외 인정, 공고별 구체 판단 필요를 제시해 질문 의도와 정합적이다.",연령차별금지·고령자고용촉진 법령에서 채용 시 연령 제한의 원칙적 금지와 예외가 함께 규정되는 점이 확인된다.,https://www.law.go.kr/lsInfoP.do?lsiSeq=243057
RAG-Q-010,퇴직금은 계약직도 무조건 받을 수 있지?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,724,1666,2390,0.0029552,30764,correct,"퇴직금은 계약직 자동 지급이 아니며 근로자·근속기간·시간 요건을 전제로 판단해야 함을 설명하고, 확인이 필요한 추가 정보를 요청해 과도한 단정을 피했다.",근로자퇴직급여 보장 규정에서 계속근로 1년 미만 제외 등 지급 요건이 요구됨을 기반으로 평가 가능하다.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=009883&ancYnChk=0
