source_file,model_id,provider,wrong_type,wrong_type_count,wrong_type_ratio_of_wrong,wrong_count
deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,OUTPUT_FAILURE,0,0.000000,111
deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,UNSUPPORTED_HALLUCINATION,21,0.189189,111
deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,MISSING_ACTUAL_DATA,23,0.207207,111
deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,SOURCE_MAPPING_ERROR,30,0.270270,111
deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,SCOPE_FILTER_ERROR,13,0.117117,111
deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,MISSING_CONDITIONAL_LIMITATION,11,0.099099,111
deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,OVERGENERALIZED_UNGROUNDED,4,0.036036,111
deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,INCOMPLETE_CRITERIA,9,0.081081,111
deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,OUTPUT_FAILURE,0,0.000000,86
deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,UNSUPPORTED_HALLUCINATION,17,0.197674,86
deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,MISSING_ACTUAL_DATA,19,0.220930,86
deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,SOURCE_MAPPING_ERROR,23,0.267442,86
deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,SCOPE_FILTER_ERROR,11,0.127907,86
deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,MISSING_CONDITIONAL_LIMITATION,7,0.081395,86
deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,OVERGENERALIZED_UNGROUNDED,3,0.034884,86
deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,INCOMPLETE_CRITERIA,6,0.069767,86
openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,OUTPUT_FAILURE,0,0.000000,132
openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,UNSUPPORTED_HALLUCINATION,38,0.287879,132
openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,MISSING_ACTUAL_DATA,19,0.143939,132
openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,SOURCE_MAPPING_ERROR,27,0.204545,132
openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,SCOPE_FILTER_ERROR,18,0.136364,132
openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,MISSING_CONDITIONAL_LIMITATION,15,0.113636,132
openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,OVERGENERALIZED_UNGROUNDED,3,0.022727,132
openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,INCOMPLETE_CRITERIA,12,0.090909,132
qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,OUTPUT_FAILURE,1,0.013158,76
qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,UNSUPPORTED_HALLUCINATION,7,0.092105,76
qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,MISSING_ACTUAL_DATA,34,0.447368,76
qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,SOURCE_MAPPING_ERROR,11,0.144737,76
qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,SCOPE_FILTER_ERROR,12,0.157895,76
qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,MISSING_CONDITIONAL_LIMITATION,1,0.013158,76
qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,OVERGENERALIZED_UNGROUNDED,1,0.013158,76
qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,INCOMPLETE_CRITERIA,9,0.118421,76
