question_number,question,wrong_model_count,wrong_models,wrong_model_sources,batch,difficulty,special_case,expected_keywords,reference,judge_criteria
RAG-Q-003,퇴직급여나 퇴직연금 관련 질문은 어떤 문서를 근거로 답해야 해?,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,law_user_questions,medium,일반,"필수 키워드: 근로자퇴직급여, 퇴직급여, 퇴직연금. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 근로자퇴직급여, 퇴직급여, 퇴직연금 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_근로자퇴직급여 보장법_raw.json.md. 근거: cleaned_근로자퇴직급여 보장법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함"
RAG-Q-004,고용보험 관련해서 실업급여나 피보험자 내용을 확인하고 싶어.,1,deepseek/deepseek-v4-flash / deepseek,deepseek_v4_flash_deepseek.csv,law_user_questions,medium,일반,"필수 키워드: 고용보험, 피보험자, 실업급여. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 고용보험, 피보험자, 실업급여 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_고용보험법_raw.json.md. 근거: cleaned_고용보험법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함"
RAG-Q-005,고령자 채용에서 나이 차별 관련 근거 법령은 뭐야?,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,law_user_questions,medium,일반,"필수 키워드: 고령자, 연령차별, 고용촉진. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 고령자, 연령차별, 고용촉진 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_고용상 연령차별금지 및 고령자고용촉진에 관한 법률_raw.json.md. 근거: cleaned_고용상 연령차별금지 및 고령자고용촉진에 관한 법률_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함"
RAG-Q-007,기초연금 받을 수 있는지 판단할 때 어떤 키워드를 봐야 해?,1,deepseek/deepseek-v4-flash / deepseek,deepseek_v4_flash_deepseek.csv,law_user_questions,medium,일반,"필수 키워드: 기초연금, 수급권자, 소득인정액. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 기초연금, 수급권자, 소득인정액 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_기초연금법_raw.json.md. 근거: cleaned_기초연금법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 관련 법령명과 핵심 키워드를 포함해야 함"
RAG-Q-008,기초연금은 만 65세만 넘으면 무조건 다 받을 수 있어?,1,deepseek/deepseek-v4-pro / deepseek,deepseek_v4_pro_deepseek.csv,law_edge_user_questions,hard,과도한 일반화,"필수 키워드: 기초연금, 수급, 소득인정액, 조건, 단정 금지. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 기초연금, 수급, 소득인정액, 조건 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_기초연금법_raw.json.md. 근거: cleaned_기초연금법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 무조건 지급이라고 답하면 실패"
RAG-Q-015,수원시 노인일자리 사회활동 지원사업 자료에서 뭘 확인할 수 있어?,1,deepseek/deepseek-v4-flash / deepseek,deepseek_v4_flash_deepseek.csv,regional_user_questions,medium,일반,"필수 키워드: 수원시, 노인일자리, 사회활동. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 수원시, 노인일자리, 사회활동 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_02_경기도_수원시_노인일자리사회활동지원사업.csv.md. 근거: cleaned_02_경기도_수원시_노인일자리사회활동지원사업.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역명과 자료 유형을 혼동하지 않고 답해야 함"
RAG-Q-016,경남 노인복지정책 자료 기준으로 핵심만 알려줘.,2,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv,regional_user_questions,medium,일반,"필수 키워드: 경남, 노인복지정책. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 경남, 노인복지정책 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_03_경남_노인복지정책.csv.md. 근거: cleaned_03_경남_노인복지정책.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역명과 자료 유형을 혼동하지 않고 답해야 함"
RAG-Q-017,경북 노인복지정책은 어떤 항목을 봐야 해?,3,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,regional_user_questions,medium,일반,"필수 키워드: 경북, 노인복지정책. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 경북, 노인복지정책 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_04_경북_노인복지정책.csv.md. 근거: cleaned_04_경북_노인복지정책.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역명과 자료 유형을 혼동하지 않고 답해야 함"
RAG-Q-018,광주 광산구 노인복지시설 현황에서 시설 정보를 알려줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,regional_user_questions,medium,일반,"필수 키워드: 광주광역시, 광산구, 노인복지시설. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 광주광역시, 광산구, 노인복지시설 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_06_광주광역시_광산구_노인복지시설현황.csv.md. 근거: cleaned_06_광주광역시_광산구_노인복지시설현황.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역명과 자료 유형을 혼동하지 않고 답해야 함"
RAG-Q-019,대구 달서구 노인복지시설 현황을 요약해줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,regional_user_questions,medium,일반,"필수 키워드: 대구광역시, 달서구, 노인복지시설. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 대구광역시, 달서구, 노인복지시설 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_09_대구광역시_달서구_노인복지시설현황_20240527.csv.md. 근거: cleaned_09_대구광역시_달서구_노인복지시설현황_20240527.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역명과 자료 유형을 혼동하지 않고 답해야 함"
